index,model,target,observed_loss,predicted_loss
55,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.082707405090332,7.249139303352919
55,simplex_ridge,metric/the_pile_hackernews_val_loss,5.2026472091674805,5.46404410487406
55,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,4.755011558532715,4.978688465490299
55,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.45875358581543,5.2384649741382034
56,simplex_ridge,metric/the_pile_arxiv_val_loss,4.411746025085449,5.243048505756472
56,simplex_ridge,metric/the_pile_freelaw_val_loss,5.112115859985352,5.306010132734893
56,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.897669792175293,5.44455672663055
56,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.797713279724121,5.749839684443263
56,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,2.632209300994873,4.022863510752533
56,simplex_ridge,metric/the_pile_github_val_loss,5.026473045349121,5.371575240786665
56,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.733946800231934,5.2572972214401865
56,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,4.797581195831299,4.920265204483888
56,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.312499046325684,5.4837063190120725
56,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,5.271421432495117,6.571897968202718
56,simplex_ridge,metric/the_pile_hackernews_val_loss,4.892145156860352,5.210680021384691
56,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.140616416931152,5.445980784599098
56,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,4.490816116333008,4.801237018991325
57,simplex_ridge,metric/the_pile_arxiv_val_loss,6.986747741699219,5.4947129499215155
57,simplex_ridge,metric/the_pile_freelaw_val_loss,5.346676349639893,5.15885997328077
57,simplex_ridge,metric/the_pile_pubmed_central_val_loss,6.521917343139648,6.03260981640174
57,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.615074157714844,5.421871338487013
57,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.778436183929443,4.5552765615736694
57,simplex_ridge,metric/the_pile_github_val_loss,6.708127975463867,5.791884265139316
57,simplex_ridge,metric/the_pile_stackexchange_val_loss,6.087891101837158,5.557412717094865
57,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,4.775575160980225,4.740356576357318
57,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.14619779586792,4.948069692973561
57,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.10297155380249,6.577261626124813
57,simplex_ridge,metric/the_pile_hackernews_val_loss,5.194708824157715,4.9704010141812764
57,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.865085124969482,5.688822871599512
57,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.405097007751465,5.275433254470598
58,simplex_ridge,metric/the_pile_arxiv_val_loss,4.8471198081970215,5.468765802498524
58,simplex_ridge,metric/the_pile_freelaw_val_loss,5.378610610961914,5.265616146740976
58,simplex_ridge,metric/the_pile_pubmed_central_val_loss,5.90403413772583,5.9793245516510005
58,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.149438858032227,5.359079425356876
58,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.416506290435791,4.3791518692639135
58,simplex_ridge,metric/the_pile_github_val_loss,4.455813407897949,5.405073732805421
58,simplex_ridge,metric/the_pile_stackexchange_val_loss,5.100099563598633,5.396643292165233
58,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.167911052703857,5.145385355107291
58,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.20856237411499,5.108271679769887
58,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.295760154724121,6.405924246178362
58,simplex_ridge,metric/the_pile_hackernews_val_loss,5.22182035446167,5.028357777377091
58,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.887460231781006,5.767321523220487
58,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.430573463439941,5.321496839799413
59,simplex_ridge,metric/the_pile_arxiv_val_loss,3.9652984142303462,4.359252021224984
59,simplex_ridge,metric/the_pile_freelaw_val_loss,6.612681865692139,5.677264899469264
59,simplex_ridge,metric/the_pile_pubmed_central_val_loss,3.9468679428100586,3.8303134980764684
59,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.555839538574219,6.113051042030784
59,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.376868724822998,4.28677015871662
59,simplex_ridge,metric/the_pile_github_val_loss,5.957604885101318,5.854053442592894
59,simplex_ridge,metric/the_pile_stackexchange_val_loss,5.43524169921875,5.594793504722776
59,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,6.635313034057617,5.929732274487757
59,simplex_ridge,metric/the_pile_pile_cc_val_loss,6.283211708068848,5.973386947653431
59,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.90532922744751,6.674048142806495
59,simplex_ridge,metric/the_pile_hackernews_val_loss,6.110487937927246,5.621034425781036
59,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,4.728593826293945,4.781370943721789
59,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.506335735321045,5.312955078252179
60,simplex_ridge,metric/the_pile_arxiv_val_loss,3.908792018890381,4.094588993341054
60,simplex_ridge,metric/the_pile_freelaw_val_loss,6.167742729187012,5.652672045395136
60,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.469869136810303,4.987934408180713
60,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.070940971374512,6.037626514489176
60,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.220755577087402,3.7059310292264236
60,simplex_ridge,metric/the_pile_github_val_loss,4.680066108703613,5.025842491824498
60,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.287607192993164,4.524935776831676
60,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.089911460876465,5.452866700726536
60,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.978978157043457,5.880253757572473
60,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.068933010101318,6.5826234939596455
60,simplex_ridge,metric/the_pile_hackernews_val_loss,5.550899982452393,5.452336991914587
60,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.132067680358887,5.499208165718345
60,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.589742183685303,5.416513708745859
61,simplex_ridge,metric/the_pile_arxiv_val_loss,4.552950382232666,5.016582521084735
61,simplex_ridge,metric/the_pile_freelaw_val_loss,4.252624988555908,4.862573381708023
61,simplex_ridge,metric/the_pile_pubmed_central_val_loss,5.622159957885742,5.252486235692634
61,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.93869686126709,5.933412534270623
61,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,3.5106608867645264,4.021505450725684
61,simplex_ridge,metric/the_pile_github_val_loss,4.733158111572266,4.995722841790624
61,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.370215892791748,4.6595492769310605
61,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.459442615509033,5.363977454949649
61,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.723842620849609,5.745661521522393
61,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.355634689331055,6.938176925810927
61,simplex_ridge,metric/the_pile_hackernews_val_loss,4.793247699737549,5.008776211367066
61,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,4.70800256729126,4.880655382295788
61,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.441554546356201,5.219830451221325
62,simplex_ridge,metric/the_pile_arxiv_val_loss,4.182930946350098,4.840345616150078
62,simplex_ridge,metric/the_pile_freelaw_val_loss,5.533852577209473,5.631527056265772
62,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.20123291015625,4.559637797720415
62,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.881320476531982,6.06828987234783
62,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,3.036623239517212,3.96587361595788
62,simplex_ridge,metric/the_pile_github_val_loss,4.398690700531006,5.205807969674328
62,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.46083402633667,4.996369289587866
62,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,6.00164794921875,5.779165517773099
62,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.90737771987915,5.936551187691066
62,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,5.824794769287109,6.521331501963266
62,simplex_ridge,metric/the_pile_hackernews_val_loss,5.685764789581299,5.538099914473216
62,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.2286224365234375,5.349976232883952
62,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,4.514894962310791,4.911122215257372
63,simplex_ridge,metric/the_pile_arxiv_val_loss,4.488585948944092,4.650781184698589
63,simplex_ridge,metric/the_pile_freelaw_val_loss,4.885903358459473,5.485556945125234
63,simplex_ridge,metric/the_pile_pubmed_central_val_loss,5.504492282867432,5.040072282397388
63,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.050186634063721,5.988009765625614
63,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.163731098175049,4.02403108786387
63,simplex_ridge,metric/the_pile_github_val_loss,5.030057430267334,4.791959221800762
63,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.398993968963623,4.44349189064169
63,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.353765964508057,5.472686415434031
63,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.584300518035889,5.7688143707444866
63,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,6.357541561126709,6.789737443082242
63,simplex_ridge,metric/the_pile_hackernews_val_loss,5.351061820983887,5.122712249787109
63,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,4.4324951171875,4.222295085690078
63,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,4.8310980796813965,5.060579186165736
64,simplex_ridge,metric/the_pile_arxiv_val_loss,3.7678377628326416,3.792091217089583
64,simplex_ridge,metric/the_pile_freelaw_val_loss,5.612824440002441,5.614125658926489
64,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.211578369140625,4.532914370514979
64,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.416480541229248,6.162764469597593
64,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,3.821753978729248,4.049505636629486
64,simplex_ridge,metric/the_pile_github_val_loss,5.0211992263793945,5.777500854781734
64,simplex_ridge,metric/the_pile_stackexchange_val_loss,5.538304328918457,5.585428423772676
64,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,6.066100120544434,5.8782473712376335
64,simplex_ridge,metric/the_pile_pile_cc_val_loss,6.019536018371582,6.003270174740404
64,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,5.850015640258789,6.501233771390683
64,simplex_ridge,metric/the_pile_hackernews_val_loss,5.862129211425781,5.708702652987066
64,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.237085342407227,5.423317081821966
64,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.148263454437256,5.369489977811648
65,simplex_ridge,metric/the_pile_arxiv_val_loss,4.367419719696045,5.282122785981565
65,simplex_ridge,metric/the_pile_freelaw_val_loss,4.768552303314209,5.1368925016905935
65,simplex_ridge,metric/the_pile_pubmed_central_val_loss,5.992532730102539,5.966837244923699
65,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.539706707000732,5.500110132266595
65,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.5456085205078125,4.52607845489728
65,simplex_ridge,metric/the_pile_github_val_loss,6.113979339599609,5.813381499355811
65,simplex_ridge,metric/the_pile_stackexchange_val_loss,5.528487205505371,5.554610020191448
65,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,4.915516376495361,4.962688145660934
65,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.18274450302124,5.048662193376588
65,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.270689487457275,6.5583599470156875
65,simplex_ridge,metric/the_pile_hackernews_val_loss,4.866237163543701,5.001812847457187
65,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.7557573318481445,5.685052755443496
65,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.115623474121094,5.2504053252507425
66,simplex_ridge,metric/the_pile_arxiv_val_loss,5.594398498535156,5.406990209971431
66,simplex_ridge,metric/the_pile_freelaw_val_loss,5.503512859344482,5.275259955479144
66,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.692560195922852,5.646421115215134
66,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.6902289390563965,5.657182080642226
66,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.406549453735352,4.406579186009656
66,simplex_ridge,metric/the_pile_github_val_loss,5.350276947021484,5.568856303400426
66,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.91867733001709,5.352330296638896
66,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.266021728515625,5.249772306697108
66,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.253047466278076,5.2912580941968805
66,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.127767086029053,6.540586440421359
66,simplex_ridge,metric/the_pile_hackernews_val_loss,5.073119640350342,5.090954961366005
66,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,4.9237961769104,5.301004798066463
66,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,4.447439670562744,4.722757295189449
67,simplex_ridge,metric/the_pile_arxiv_val_loss,5.390546798706055,5.705792830896116
67,simplex_ridge,metric/the_pile_freelaw_val_loss,4.57432746887207,5.129165211008869
67,simplex_ridge,metric/the_pile_pubmed_central_val_loss,5.041927814483643,5.3332377944100475
67,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,4.916013240814209,4.911471504273207
67,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,2.080146312713623,3.5303778020581777
67,simplex_ridge,metric/the_pile_github_val_loss,4.720692157745361,5.263949050315282
67,simplex_ridge,metric/the_pile_stackexchange_val_loss,5.42894172668457,5.467403037834221
67,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.018121719360352,5.273322187340532
67,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.65629768371582,5.597194260295034
67,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.789737224578857,6.513233859356883
67,simplex_ridge,metric/the_pile_hackernews_val_loss,5.236750602722168,5.323800182713761
67,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.5527873039245605,5.545549402643482
67,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,4.470640182495117,4.650653301833532
68,simplex_ridge,metric/the_pile_arxiv_val_loss,5.465458393096924,5.175773343370057
68,simplex_ridge,metric/the_pile_freelaw_val_loss,5.229877948760986,5.1871916987643925
68,simplex_ridge,metric/the_pile_pubmed_central_val_loss,6.007363319396973,5.649570412313286
68,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.731409072875977,5.646426865758002
68,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,1.8064392805099487,3.8018793190574596
68,simplex_ridge,metric/the_pile_github_val_loss,5.076081275939941,5.226404120811742
68,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.749902248382568,5.042340333920212
68,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,4.843120098114014,4.872338957382904
68,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.298006057739258,5.33999916311525
68,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.309943675994873,6.485617756817587
68,simplex_ridge,metric/the_pile_hackernews_val_loss,5.241468906402588,5.146241034453389
68,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.101186275482178,5.514723884331497
68,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.396442890167236,5.235911492111519
69,simplex_ridge,metric/the_pile_arxiv_val_loss,5.909402370452881,5.445012803167267
69,simplex_ridge,metric/the_pile_freelaw_val_loss,5.473536491394043,5.145868749665472
69,simplex_ridge,metric/the_pile_pubmed_central_val_loss,6.408538818359375,6.032965128337634
69,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.650169372558594,5.410737892158193
69,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.787696361541748,4.582922632118888
69,simplex_ridge,metric/the_pile_github_val_loss,6.486886978149414,5.75412833602531
69,simplex_ridge,metric/the_pile_stackexchange_val_loss,5.945801734924316,5.467374512726113
69,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.227286815643311,5.039294624078453
69,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.097600936889648,4.924500217529246
69,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,5.073175430297852,6.378167807449657
69,simplex_ridge,metric/the_pile_hackernews_val_loss,4.861169338226318,4.879473274785799
69,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.861124038696289,5.691487521936948
69,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.427541255950928,5.231910835175847
70,simplex_ridge,metric/the_pile_arxiv_val_loss,5.791354656219482,4.924737569641225
70,simplex_ridge,metric/the_pile_freelaw_val_loss,6.508427619934082,5.725431244766509
70,simplex_ridge,metric/the_pile_pubmed_central_val_loss,3.8435235023498535,3.1910794601995027
70,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.47025728225708,6.062223162410644
70,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.707548141479492,4.516405070546504
70,simplex_ridge,metric/the_pile_github_val_loss,7.632749080657959,5.952368584798036
70,simplex_ridge,metric/the_pile_stackexchange_val_loss,6.859847068786621,5.710820682809325
70,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,6.065375328063965,5.989070324298784
70,simplex_ridge,metric/the_pile_pile_cc_val_loss,6.09637451171875,5.942463365813899
70,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.978414535522461,6.77481452431614
70,simplex_ridge,metric/the_pile_hackernews_val_loss,5.197091102600098,5.533929843695154
70,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,4.642446041107178,4.377583012408234
70,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.503211975097656,5.2706355803706915
71,simplex_ridge,metric/the_pile_arxiv_val_loss,5.805180549621582,5.524423457166068
71,simplex_ridge,metric/the_pile_freelaw_val_loss,5.130552768707275,5.579028858425907
71,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.548441410064697,5.216141533458038
71,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.210517883300781,6.175879495212268
71,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.367944240570068,3.9370607521872345
71,simplex_ridge,metric/the_pile_github_val_loss,3.9631152153015137,4.307706129045292
71,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.977492809295654,5.087423306899237
71,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.732695579528809,5.655619525333877
71,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.959261417388916,5.971421326920502
71,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.276486873626709,6.322590097677266
71,simplex_ridge,metric/the_pile_hackernews_val_loss,4.988574504852295,5.366530710985676
71,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.318973064422607,5.609659933857055
71,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,4.468218803405762,4.815964198407472
72,simplex_ridge,metric/the_pile_arxiv_val_loss,4.5284104347229,5.048218919052668
72,simplex_ridge,metric/the_pile_freelaw_val_loss,5.021412372589111,5.471678068685576
72,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.184553623199463,4.528108656887686
72,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.882453441619873,6.0123254012029825
72,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,1.8943628072738647,3.860632963405466
72,simplex_ridge,metric/the_pile_github_val_loss,4.313271522521973,5.059155368252058
72,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.894092082977295,5.221857059475121
72,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.143965721130371,5.509904198373489
72,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.676901817321777,5.860410610153822
72,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,5.29446268081665,6.422202141929668
72,simplex_ridge,metric/the_pile_hackernews_val_loss,5.078130722045898,5.4713288208828335
72,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.139644622802734,5.309820607688675
72,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.18558931350708,5.341625365204227
73,simplex_ridge,metric/the_pile_arxiv_val_loss,5.847026348114014,5.556827878848355
73,simplex_ridge,metric/the_pile_freelaw_val_loss,4.17090368270874,4.524218400541959
73,simplex_ridge,metric/the_pile_pubmed_central_val_loss,5.992398738861084,5.435514331419112
73,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.216383934020996,5.6554368826948425
73,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,1.9412392377853396,3.9036909331613674
73,simplex_ridge,metric/the_pile_github_val_loss,4.58021354675293,5.139126779808346
73,simplex_ridge,metric/the_pile_stackexchange_val_loss,5.256517887115479,5.290676954845564
73,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.497099876403809,5.32523912586534
73,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.770963668823242,5.776722296205651
73,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.71484375,6.899860888720865
73,simplex_ridge,metric/the_pile_hackernews_val_loss,5.143347263336182,5.344899925880874
73,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,4.813568115234375,5.090497357685944
73,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.390801906585693,5.203625263625772
74,simplex_ridge,metric/the_pile_arxiv_val_loss,3.7244694232940674,3.6228977723142446
74,simplex_ridge,metric/the_pile_freelaw_val_loss,6.008955001831055,5.575170108732213
74,simplex_ridge,metric/the_pile_pubmed_central_val_loss,5.015145301818848,5.227207576765201
74,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.551737308502197,5.968567315506375
74,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,2.213706970214844,3.7362349795584304
74,simplex_ridge,metric/the_pile_github_val_loss,5.282707214355469,5.43617364704952
74,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.475081920623779,5.013224334746622
74,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.738177299499512,5.695517921705318
74,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.699779510498047,5.856254344207427
74,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.424002647399902,6.442150174567953
74,simplex_ridge,metric/the_pile_hackernews_val_loss,5.224193096160889,5.525417505351418
74,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.95237922668457,5.767960343498556
74,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.634478092193604,5.4157987888668675
75,simplex_ridge,metric/the_pile_arxiv_val_loss,5.42728853225708,5.6299137559246235
75,simplex_ridge,metric/the_pile_freelaw_val_loss,4.204982280731201,4.60774934209701
75,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.609395503997803,5.290950089523776
75,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.887691497802734,5.936758254014656
75,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,2.625043630599976,4.114004521832904
75,simplex_ridge,metric/the_pile_github_val_loss,5.196339130401611,5.553853526134417
75,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.854483604431152,5.497613862058571
75,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,4.809972286224365,4.886289529498497
75,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.567836761474609,5.770015328253665
75,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,5.589648246765137,7.026657229021858
75,simplex_ridge,metric/the_pile_hackernews_val_loss,5.45860481262207,5.537176388528708
75,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.546303749084473,5.497844467554712
75,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,4.684337139129639,5.0210653505769605
76,simplex_ridge,metric/the_pile_arxiv_val_loss,3.808625459671021,4.368823512262949
76,simplex_ridge,metric/the_pile_freelaw_val_loss,4.172271728515625,4.57202319926886
76,simplex_ridge,metric/the_pile_pubmed_central_val_loss,6.025245189666748,5.452310269214711
76,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.417995452880859,6.174552583196008
76,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,2.156200408935547,4.102786949229718
76,simplex_ridge,metric/the_pile_github_val_loss,7.242442607879639,5.879847328834196
76,simplex_ridge,metric/the_pile_stackexchange_val_loss,6.76452112197876,5.7155563642292275
76,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.294261932373047,5.513088130689503
76,simplex_ridge,metric/the_pile_pile_cc_val_loss,6.112255573272705,5.973081738764059
76,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,8.157010078430176,6.943782413558046
76,simplex_ridge,metric/the_pile_hackernews_val_loss,5.967411994934082,5.733681707347111
76,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.75397253036499,5.697177208465727
76,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,5.602794647216797,5.37294722453566
77,simplex_ridge,metric/the_pile_arxiv_val_loss,5.121078968048096,5.398690363949163
77,simplex_ridge,metric/the_pile_freelaw_val_loss,4.186187267303467,4.723079275890877
77,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.063381195068359,4.559753897504911
77,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,6.302750587463379,6.095966151291891
77,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.443887233734131,4.447849795670058
77,simplex_ridge,metric/the_pile_github_val_loss,5.611749172210693,5.735624985038528
77,simplex_ridge,metric/the_pile_stackexchange_val_loss,4.944844722747803,5.545636138906202
77,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.630401611328125,5.609302693044315
77,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.942869663238525,5.910900460584961
77,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,7.535934925079346,7.121781787463942
77,simplex_ridge,metric/the_pile_hackernews_val_loss,5.224102020263672,5.5248782797899985
77,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,4.7171125411987305,4.760037122287416
77,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,4.852838516235352,5.154403062467841
78,simplex_ridge,metric/the_pile_arxiv_val_loss,3.858219623565674,4.597940511020817
78,simplex_ridge,metric/the_pile_freelaw_val_loss,4.156088352203369,4.539293749641628
78,simplex_ridge,metric/the_pile_pubmed_central_val_loss,4.626086711883545,5.290082756538447
78,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,5.930944919586182,6.1484783472534525
78,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,5.597759246826172,4.212486420372978
78,simplex_ridge,metric/the_pile_github_val_loss,6.932406902313232,5.939097325794319
78,simplex_ridge,metric/the_pile_stackexchange_val_loss,6.61055326461792,5.778431868434403
78,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,5.215539455413818,5.508608424994277
78,simplex_ridge,metric/the_pile_pile_cc_val_loss,5.969718933105469,5.9621501333096285
78,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,6.255069255828857,7.00877495588959
78,simplex_ridge,metric/the_pile_hackernews_val_loss,5.891017913818359,5.73071927933195
78,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,5.587634086608887,5.608953853111109
