index,variant,model,fold,target,selected_model_for_fold,observed_loss,predicted_loss
261,raw,mean,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.416165828704834,5.173887130690784
262,raw,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,5.682465076446533,5.0487021021726655
262,raw,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.59647798538208,5.257818759941474
262,raw,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.580672264099121,5.181163056885324
262,raw,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,4.976203918457031,5.813038531745352
262,raw,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.612383842468262,3.945136641002283
262,raw,mean,4,metric/the_pile_github_val_loss,simplex_ridge,5.92649507522583,5.277104738281994
262,raw,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.393319606781006,5.251212186348147
262,raw,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.388047218322754,5.442615952142855
262,raw,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.303193092346191,5.723541062052657
262,raw,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,6.877479076385498,6.579200337572796
262,raw,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.424098014831543,5.4083804142184375
262,raw,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.596736907958984,5.421786445524634
262,raw,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.3817338943481445,5.153662730426323
263,raw,mean,0,metric/the_pile_arxiv_val_loss,simplex_ridge,5.818199157714844,5.052588128810407
263,raw,mean,0,metric/the_pile_freelaw_val_loss,simplex_ridge,5.651467323303223,5.279632631898801
263,raw,mean,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.880544662475586,5.166219202988305
263,raw,mean,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,4.931674480438232,5.790097832388283
263,raw,mean,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.510082721710205,3.8888504741244327
263,raw,mean,0,metric/the_pile_github_val_loss,simplex_ridge,5.540261268615723,5.276041392883637
263,raw,mean,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.475727558135986,5.241510580104837
263,raw,mean,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.856217861175537,5.4297705384513275
263,raw,mean,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.676167964935303,5.717074227507948
263,raw,mean,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.153275012969971,6.525358520685024
263,raw,mean,0,metric/the_pile_hackernews_val_loss,simplex_ridge,5.377048015594482,5.389420011515722
263,raw,mean,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.616656303405762,5.445914149575828
263,raw,mean,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.599676609039307,5.170883712675286
264,raw,mean,0,metric/the_pile_arxiv_val_loss,simplex_ridge,3.967181205749512,5.052588128810407
264,raw,mean,0,metric/the_pile_freelaw_val_loss,simplex_ridge,6.445451736450195,5.279632631898801
264,raw,mean,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.641401767730713,5.166219202988305
264,raw,mean,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.691281795501709,5.790097832388283
264,raw,mean,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.495076656341553,3.8888504741244327
264,raw,mean,0,metric/the_pile_github_val_loss,simplex_ridge,4.836580276489258,5.276041392883637
264,raw,mean,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.450801372528076,5.241510580104837
264,raw,mean,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,6.210687160491943,5.4297705384513275
264,raw,mean,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.248212814331055,5.717074227507948
264,raw,mean,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,6.404336929321289,6.525358520685024
264,raw,mean,0,metric/the_pile_hackernews_val_loss,simplex_ridge,5.943782806396484,5.389420011515722
264,raw,mean,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.181540489196777,5.445914149575828
264,raw,mean,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.303339004516602,5.170883712675286
265,raw,mean,2,metric/the_pile_arxiv_val_loss,simplex_ridge,5.2648444175720215,5.005867294567388
265,raw,mean,2,metric/the_pile_freelaw_val_loss,simplex_ridge,6.103814601898193,5.280218602389824
265,raw,mean,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.632362365722656,5.177135393096179
265,raw,mean,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.492452144622803,5.821693584395618
265,raw,mean,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.060072422027588,3.9147345208540196
265,raw,mean,2,metric/the_pile_github_val_loss,simplex_ridge,3.783788919448853,5.282807015791172
265,raw,mean,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.254772663116455,5.242604347554649
265,raw,mean,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.530589580535889,5.444028023975651
265,raw,mean,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.008159637451172,5.7390534133445925
265,raw,mean,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.201771259307861,6.52866920843357
265,raw,mean,2,metric/the_pile_hackernews_val_loss,simplex_ridge,5.559494495391846,5.419312816712915
265,raw,mean,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,6.511021614074707,5.43922693554948
265,raw,mean,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,6.067429542541504,5.19260459411435
266,raw,mean,1,metric/the_pile_arxiv_val_loss,simplex_ridge,4.12778377532959,5.0597299532668805
266,raw,mean,1,metric/the_pile_freelaw_val_loss,simplex_ridge,4.057761669158936,5.299786790367444
266,raw,mean,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.804097652435303,5.140546070042916
266,raw,mean,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.14256477355957,5.813195713574846
266,raw,mean,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,3.7214674949646,3.883412201713525
266,raw,mean,1,metric/the_pile_github_val_loss,simplex_ridge,5.211156368255615,5.306418087196817
266,raw,mean,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.503146171569824,5.262889980978371
266,raw,mean,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.656606197357178,5.456849260260249
266,raw,mean,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.994601249694824,5.728396306119513
266,raw,mean,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.224323749542236,6.583453298489447
266,raw,mean,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.650054931640625,5.4043634853036595
266,raw,mean,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,6.064491271972656,5.430669870819614
266,raw,mean,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.743112087249756,5.198026202418694
267,raw,mean,3,metric/the_pile_arxiv_val_loss,simplex_ridge,4.336478233337402,5.053485128356189
267,raw,mean,3,metric/the_pile_freelaw_val_loss,simplex_ridge,5.67979621887207,5.2954489789358
267,raw,mean,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.03806734085083,5.214476617371163
267,raw,mean,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.784757137298584,5.816418900140902
267,raw,mean,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.386361598968506,3.8357082018038122
267,raw,mean,3,metric/the_pile_github_val_loss,simplex_ridge,6.899745941162109,5.255270124644768
267,raw,mean,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.105424880981445,5.231080292492378
267,raw,mean,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.423370361328125,5.455544493838055
267,raw,mean,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.347273349761963,5.7308788346081245
267,raw,mean,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.411803245544434,6.550757554682289
267,raw,mean,3,metric/the_pile_hackernews_val_loss,simplex_ridge,5.37162971496582,5.397063283222478
267,raw,mean,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.103710174560547,5.460204851336595
267,raw,mean,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.330589294433594,5.173887130690784
268,raw,mean,2,metric/the_pile_arxiv_val_loss,simplex_ridge,4.731829643249512,5.005867294567388
268,raw,mean,2,metric/the_pile_freelaw_val_loss,simplex_ridge,4.543107986450195,5.280218602389824
268,raw,mean,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.3226518630981445,5.177135393096179
268,raw,mean,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.546845436096191,5.821693584395618
268,raw,mean,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.33523416519165,3.9147345208540196
268,raw,mean,2,metric/the_pile_github_val_loss,simplex_ridge,4.893214702606201,5.282807015791172
268,raw,mean,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.706111907958984,5.242604347554649
268,raw,mean,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.144959449768066,5.444028023975651
268,raw,mean,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.249190330505371,5.7390534133445925
268,raw,mean,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.17080020904541,6.52866920843357
268,raw,mean,2,metric/the_pile_hackernews_val_loss,simplex_ridge,4.938847541809082,5.419312816712915
268,raw,mean,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.07371187210083,5.43922693554948
268,raw,mean,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.888668537139893,5.19260459411435
269,raw,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,6.9411821365356445,5.0487021021726655
269,raw,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.631473064422607,5.257818759941474
269,raw,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.770294666290283,5.181163056885324
269,raw,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.67608642578125,5.813038531745352
269,raw,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,1.9089434146881104,3.945136641002283
269,raw,mean,4,metric/the_pile_github_val_loss,simplex_ridge,7.037700653076172,5.277104738281994
269,raw,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.465033531188965,5.251212186348147
269,raw,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.328911781311035,5.442615952142855
269,raw,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.200010776519775,5.723541062052657
269,raw,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,6.971896648406982,6.579200337572796
269,raw,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.261300563812256,5.4083804142184375
269,raw,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.888731479644775,5.421786445524634
269,raw,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.471540451049805,5.153662730426323
270,raw,mean,1,metric/the_pile_arxiv_val_loss,simplex_ridge,4.524506092071533,5.0597299532668805
270,raw,mean,1,metric/the_pile_freelaw_val_loss,simplex_ridge,4.5026469230651855,5.299786790367444
270,raw,mean,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.63584566116333,5.140546070042916
270,raw,mean,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.357487201690674,5.813195713574846
270,raw,mean,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.353405237197876,3.883412201713525
270,raw,mean,1,metric/the_pile_github_val_loss,simplex_ridge,5.0392608642578125,5.306418087196817
270,raw,mean,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.712983131408691,5.262889980978371
270,raw,mean,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.1139817237854,5.456849260260249
270,raw,mean,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.282198905944824,5.728396306119513
270,raw,mean,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.499051570892334,6.583453298489447
270,raw,mean,1,metric/the_pile_hackernews_val_loss,simplex_ridge,4.999844551086426,5.4043634853036595
270,raw,mean,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.49955415725708,5.430669870819614
270,raw,mean,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.51866340637207,5.198026202418694
271,raw,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,4.692477226257324,5.0487021021726655
271,raw,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,6.486805438995361,5.257818759941474
271,raw,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.551938533782959,5.181163056885324
271,raw,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.478574275970459,5.813038531745352
271,raw,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.1587538719177246,3.945136641002283
271,raw,mean,4,metric/the_pile_github_val_loss,simplex_ridge,4.896401405334473,5.277104738281994
271,raw,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.035802364349365,5.251212186348147
271,raw,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,6.117966175079346,5.442615952142855
271,raw,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.972049236297607,5.723541062052657
271,raw,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.128001689910889,6.579200337572796
271,raw,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.603233337402344,5.4083804142184375
271,raw,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.482088565826416,5.421786445524634
271,raw,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.582939147949219,5.153662730426323
272,raw,mean,1,metric/the_pile_arxiv_val_loss,simplex_ridge,4.589865684509277,5.0597299532668805
272,raw,mean,1,metric/the_pile_freelaw_val_loss,simplex_ridge,6.425352573394775,5.299786790367444
272,raw,mean,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.682687282562256,5.140546070042916
272,raw,mean,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.610602378845215,5.813195713574846
272,raw,mean,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.579396724700928,3.883412201713525
272,raw,mean,1,metric/the_pile_github_val_loss,simplex_ridge,4.46458101272583,5.306418087196817
272,raw,mean,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.239255428314209,5.262889980978371
272,raw,mean,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,6.245686054229736,5.456849260260249
272,raw,mean,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.139854431152344,5.728396306119513
272,raw,mean,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,4.87097692489624,6.583453298489447
272,raw,mean,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.594977855682373,5.4043634853036595
272,raw,mean,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.548550128936768,5.430669870819614
272,raw,mean,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.480635166168213,5.198026202418694
273,raw,mean,1,metric/the_pile_arxiv_val_loss,simplex_ridge,5.1858978271484375,5.0597299532668805
273,raw,mean,1,metric/the_pile_freelaw_val_loss,simplex_ridge,5.55700159072876,5.299786790367444
273,raw,mean,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.742117404937744,5.140546070042916
273,raw,mean,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.194673538208008,5.813195713574846
273,raw,mean,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,3.753403186798096,3.883412201713525
273,raw,mean,1,metric/the_pile_github_val_loss,simplex_ridge,5.10719633102417,5.306418087196817
273,raw,mean,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.257198810577393,5.262889980978371
273,raw,mean,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.814620971679688,5.456849260260249
273,raw,mean,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.891664981842041,5.728396306119513
273,raw,mean,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.404905319213867,6.583453298489447
273,raw,mean,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.062765598297119,5.4043634853036595
273,raw,mean,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.426125526428223,5.430669870819614
273,raw,mean,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.441630363464356,5.198026202418694
274,raw,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,4.287403583526611,5.0487021021726655
274,raw,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,4.044621467590332,5.257818759941474
274,raw,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.1950201988220215,5.181163056885324
274,raw,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.598155498504639,5.813038531745352
274,raw,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,1.9224646091461184,3.945136641002283
274,raw,mean,4,metric/the_pile_github_val_loss,simplex_ridge,7.245548725128174,5.277104738281994
274,raw,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.599061965942383,5.251212186348147
274,raw,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.723225116729736,5.442615952142855
274,raw,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.097531795501709,5.723541062052657
274,raw,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,4.824789524078369,6.579200337572796
274,raw,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.473982334136963,5.4083804142184375
274,raw,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,6.403449058532715,5.421786445524634
274,raw,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.877598762512207,5.153662730426323
275,raw,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,3.801658153533936,5.0487021021726655
275,raw,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.618531227111816,5.257818759941474
275,raw,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.660206317901611,5.181163056885324
275,raw,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.755251407623291,5.813038531745352
275,raw,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.502396106719971,3.945136641002283
275,raw,mean,4,metric/the_pile_github_val_loss,simplex_ridge,5.798132419586182,5.277104738281994
275,raw,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.075434684753418,5.251212186348147
275,raw,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.36176061630249,5.442615952142855
275,raw,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.351004600524902,5.723541062052657
275,raw,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.34271240234375,6.579200337572796
275,raw,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,4.852214336395264,5.4083804142184375
275,raw,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.705507755279541,5.421786445524634
275,raw,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.437750339508057,5.153662730426323
276,raw,mean,2,metric/the_pile_arxiv_val_loss,simplex_ridge,5.085282325744629,5.005867294567388
276,raw,mean,2,metric/the_pile_freelaw_val_loss,simplex_ridge,5.28519344329834,5.280218602389824
276,raw,mean,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.651175498962402,5.177135393096179
276,raw,mean,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.429532527923584,5.821693584395618
276,raw,mean,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,4.8524250984191895,3.9147345208540196
276,raw,mean,2,metric/the_pile_github_val_loss,simplex_ridge,4.623196601867676,5.282807015791172
276,raw,mean,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,3.957665205001831,5.242604347554649
276,raw,mean,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.599313735961914,5.444028023975651
276,raw,mean,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.946060657501221,5.7390534133445925
276,raw,mean,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.176133155822754,6.52866920843357
276,raw,mean,2,metric/the_pile_hackernews_val_loss,simplex_ridge,5.254793167114258,5.419312816712915
276,raw,mean,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,6.751420974731445,5.43922693554948
276,raw,mean,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.923243045806885,5.19260459411435
277,raw,mean,2,metric/the_pile_arxiv_val_loss,simplex_ridge,6.986659526824951,5.005867294567388
277,raw,mean,2,metric/the_pile_freelaw_val_loss,simplex_ridge,5.441298484802246,5.280218602389824
277,raw,mean,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.177967548370361,5.177135393096179
277,raw,mean,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.6505961418151855,5.821693584395618
277,raw,mean,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,4.043097496032715,3.9147345208540196
277,raw,mean,2,metric/the_pile_github_val_loss,simplex_ridge,6.806832790374756,5.282807015791172
277,raw,mean,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.13689661026001,5.242604347554649
277,raw,mean,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.1713151931762695,5.444028023975651
277,raw,mean,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.128540992736816,5.7390534133445925
277,raw,mean,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,6.944980144500732,6.52866920843357
277,raw,mean,2,metric/the_pile_hackernews_val_loss,simplex_ridge,5.224013328552246,5.419312816712915
277,raw,mean,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.799645900726318,5.43922693554948
277,raw,mean,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.85981559753418,5.19260459411435
278,raw,mean,2,metric/the_pile_arxiv_val_loss,simplex_ridge,5.099152565002441,5.005867294567388
278,raw,mean,2,metric/the_pile_freelaw_val_loss,simplex_ridge,6.425971508026123,5.280218602389824
278,raw,mean,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.770912170410156,5.177135393096179
278,raw,mean,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.491852760314941,5.821693584395618
278,raw,mean,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,4.90823221206665,3.9147345208540196
278,raw,mean,2,metric/the_pile_github_val_loss,simplex_ridge,4.334423542022705,5.282807015791172
278,raw,mean,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,3.953782320022583,5.242604347554649
278,raw,mean,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,6.017767429351807,5.444028023975651
278,raw,mean,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.014533042907715,5.7390534133445925
278,raw,mean,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.171407222747803,6.52866920843357
278,raw,mean,2,metric/the_pile_hackernews_val_loss,simplex_ridge,5.550961971282959,5.419312816712915
278,raw,mean,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,7.026738166809082,5.43922693554948
278,raw,mean,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,6.025737285614014,5.19260459411435
279,raw,mean,2,metric/the_pile_arxiv_val_loss,simplex_ridge,6.321768760681152,5.005867294567388
279,raw,mean,2,metric/the_pile_freelaw_val_loss,simplex_ridge,5.287130832672119,5.280218602389824
279,raw,mean,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.36138391494751,5.177135393096179
279,raw,mean,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.59450101852417,5.821693584395618
279,raw,mean,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.711204528808594,3.9147345208540196
279,raw,mean,2,metric/the_pile_github_val_loss,simplex_ridge,5.338346481323242,5.282807015791172
279,raw,mean,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.542460441589356,5.242604347554649
279,raw,mean,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.930361747741699,5.444028023975651
279,raw,mean,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.139086246490479,5.7390534133445925
279,raw,mean,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,6.924117088317871,6.52866920843357
279,raw,mean,2,metric/the_pile_hackernews_val_loss,simplex_ridge,5.167579174041748,5.419312816712915
279,raw,mean,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.856855392456055,5.43922693554948
279,raw,mean,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.405895709991455,5.19260459411435
280,raw,mean,3,metric/the_pile_arxiv_val_loss,simplex_ridge,7.054957866668701,5.053485128356189
280,raw,mean,3,metric/the_pile_freelaw_val_loss,simplex_ridge,4.721939086914063,5.2954489789358
280,raw,mean,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.598841190338135,5.214476617371163
280,raw,mean,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.734073162078857,5.816418900140902
280,raw,mean,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.6665568351745605,3.8357082018038122
280,raw,mean,3,metric/the_pile_github_val_loss,simplex_ridge,6.188711643218994,5.255270124644768
280,raw,mean,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.972609519958496,5.231080292492378
280,raw,mean,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.230063438415527,5.455544493838055
280,raw,mean,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.261516571044922,5.7308788346081245
280,raw,mean,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.399951457977295,6.550757554682289
280,raw,mean,3,metric/the_pile_hackernews_val_loss,simplex_ridge,4.725355625152588,5.397063283222478
280,raw,mean,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.529276847839356,5.460204851336595
280,raw,mean,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.246935844421387,5.173887130690784
281,raw,mean,1,metric/the_pile_arxiv_val_loss,simplex_ridge,3.911596536636353,5.0597299532668805
281,raw,mean,1,metric/the_pile_freelaw_val_loss,simplex_ridge,5.285614967346191,5.299786790367444
281,raw,mean,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.275199890136719,5.140546070042916
281,raw,mean,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.086732864379883,5.813195713574846
281,raw,mean,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.330937385559082,3.883412201713525
281,raw,mean,1,metric/the_pile_github_val_loss,simplex_ridge,4.643129825592041,5.306418087196817
281,raw,mean,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.55265474319458,5.262889980978371
281,raw,mean,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.206729412078857,5.456849260260249
281,raw,mean,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.70554256439209,5.728396306119513
