split,role,variant,model,index,target,observed_or_estimated_loss,predicted_loss,error_pred_minus_observed_or_estimated
test_60m,heldout_cross_scale,raw,simplex_ridge,127,metric/the_pile_pubmed_abstracts_val_loss,3.644338846206665,5.2585663588817235,1.6142275126750585
test_60m,heldout_cross_scale,raw,simplex_ridge,127,metric/the_pile_uspto_backgrounds_val_loss,4.100168228149414,5.380701214721623,1.2805329865722088
test_60m,heldout_cross_scale,raw,simplex_ridge,128,metric/the_pile_arxiv_val_loss,2.645131826400757,4.344955507351157,1.6998236809504004
test_60m,heldout_cross_scale,raw,simplex_ridge,128,metric/the_pile_freelaw_val_loss,3.648083448410034,5.364670234034276,1.7165867856242416
test_60m,heldout_cross_scale,raw,simplex_ridge,128,metric/the_pile_pubmed_central_val_loss,2.990302085876465,4.96885989003191,1.9785578041554448
test_60m,heldout_cross_scale,raw,simplex_ridge,128,metric/the_pile_wikipedia_en_val_loss,4.569580078125,5.919122911309812,1.3495428331848123
test_60m,heldout_cross_scale,raw,simplex_ridge,128,metric/the_pile_dm_mathematics_val_loss,3.2030138969421387,4.103115976841278,0.9001020798991393
test_60m,heldout_cross_scale,raw,simplex_ridge,128,metric/the_pile_github_val_loss,2.2955946922302246,5.218019180180191,2.922424487949966
test_60m,heldout_cross_scale,raw,simplex_ridge,128,metric/the_pile_stackexchange_val_loss,3.1787569522857666,5.177611686214377,1.99885473392861
test_60m,heldout_cross_scale,raw,simplex_ridge,128,metric/the_pile_gutenberg_pg_19_val_loss,4.150672435760498,5.330435779025459,1.1797633432649608
test_60m,heldout_cross_scale,raw,simplex_ridge,128,metric/the_pile_pile_cc_val_loss,4.40135669708252,5.672724375555168,1.2713676784726475
test_60m,heldout_cross_scale,raw,simplex_ridge,128,metric/the_pile_ubuntu_irc_val_loss,3.5813772678375244,5.289483512775191,1.7081062449376665
test_60m,heldout_cross_scale,raw,simplex_ridge,128,metric/the_pile_hackernews_val_loss,4.084480285644531,5.321114599725487,1.2366343140809555
test_60m,heldout_cross_scale,raw,simplex_ridge,128,metric/the_pile_pubmed_abstracts_val_loss,3.670602321624756,5.302113708524611,1.631511386899855
test_60m,heldout_cross_scale,raw,simplex_ridge,128,metric/the_pile_uspto_backgrounds_val_loss,3.999865055084229,5.369076026445341,1.3692109713611118
test_60m,heldout_cross_scale,raw,simplex_ridge,129,metric/the_pile_arxiv_val_loss,4.504121780395508,5.8932368072577805,1.3891150268622727
test_60m,heldout_cross_scale,raw,simplex_ridge,129,metric/the_pile_freelaw_val_loss,4.074819087982178,5.261786044095847,1.186966956113669
test_60m,heldout_cross_scale,raw,simplex_ridge,129,metric/the_pile_pubmed_central_val_loss,4.199173450469971,6.049999850992488,1.850826400522517
test_60m,heldout_cross_scale,raw,simplex_ridge,129,metric/the_pile_wikipedia_en_val_loss,4.048671245574951,5.520881262111597,1.4722100165366454
test_60m,heldout_cross_scale,raw,simplex_ridge,129,metric/the_pile_dm_mathematics_val_loss,2.103775978088379,4.593435420864188,2.4896594427758094
test_60m,heldout_cross_scale,raw,simplex_ridge,129,metric/the_pile_github_val_loss,2.150451898574829,5.236540464600316,3.086088566025487
test_60m,heldout_cross_scale,raw,simplex_ridge,129,metric/the_pile_stackexchange_val_loss,3.507540702819824,5.380564958423854,1.8730242556040295
test_60m,heldout_cross_scale,raw,simplex_ridge,129,metric/the_pile_gutenberg_pg_19_val_loss,4.317992687225342,5.229999530530698,0.9120068433053561
test_60m,heldout_cross_scale,raw,simplex_ridge,129,metric/the_pile_pile_cc_val_loss,4.1654486656188965,5.130109321144726,0.9646606555258295
test_60m,heldout_cross_scale,raw,simplex_ridge,129,metric/the_pile_ubuntu_irc_val_loss,4.930987358093262,6.84850370997999,1.9175163518867286
test_60m,heldout_cross_scale,raw,simplex_ridge,129,metric/the_pile_hackernews_val_loss,4.162528038024902,5.150350057729028,0.9878220197041259
test_60m,heldout_cross_scale,raw,simplex_ridge,129,metric/the_pile_pubmed_abstracts_val_loss,4.485832214355469,5.791311330703179,1.3054791163477102
test_60m,heldout_cross_scale,raw,simplex_ridge,129,metric/the_pile_uspto_backgrounds_val_loss,3.920912981033325,5.3443886978037565,1.4234757167704313
test_60m,heldout_cross_scale,raw,simplex_ridge,130,metric/the_pile_arxiv_val_loss,3.754565954208374,5.465347667870897,1.7107817136625227
test_60m,heldout_cross_scale,raw,simplex_ridge,130,metric/the_pile_freelaw_val_loss,3.789579391479492,5.510549341512714,1.720969950033222
test_60m,heldout_cross_scale,raw,simplex_ridge,130,metric/the_pile_pubmed_central_val_loss,2.97161602973938,5.017994450348642,2.046378420609262
test_60m,heldout_cross_scale,raw,simplex_ridge,130,metric/the_pile_wikipedia_en_val_loss,4.382721900939941,6.045198440593273,1.6624765396533316
test_60m,heldout_cross_scale,raw,simplex_ridge,130,metric/the_pile_dm_mathematics_val_loss,1.6382310390472412,3.182517217067698,1.5442861780204566
test_60m,heldout_cross_scale,raw,simplex_ridge,130,metric/the_pile_github_val_loss,1.887300729751587,4.014713433981097,2.12741270422951
test_60m,heldout_cross_scale,raw,simplex_ridge,130,metric/the_pile_stackexchange_val_loss,3.312837839126587,4.894208130167746,1.581370291041159
test_60m,heldout_cross_scale,raw,simplex_ridge,130,metric/the_pile_gutenberg_pg_19_val_loss,4.610492706298828,5.679163447875483,1.0686707415766552
test_60m,heldout_cross_scale,raw,simplex_ridge,130,metric/the_pile_pile_cc_val_loss,4.60459566116333,5.809470492119616,1.2048748309562862
test_60m,heldout_cross_scale,raw,simplex_ridge,130,metric/the_pile_ubuntu_irc_val_loss,3.4879307746887207,5.082021674360274,1.5940908996715537
test_60m,heldout_cross_scale,raw,simplex_ridge,130,metric/the_pile_hackernews_val_loss,4.511927604675293,5.408735290751138,0.8968076860758449
test_60m,heldout_cross_scale,raw,simplex_ridge,130,metric/the_pile_pubmed_abstracts_val_loss,3.783324241638184,5.518881728534095,1.7355574868959107
test_60m,heldout_cross_scale,raw,simplex_ridge,130,metric/the_pile_uspto_backgrounds_val_loss,4.162084102630615,5.616254027239176,1.4541699246085606
test_60m,heldout_cross_scale,raw,simplex_ridge,131,metric/the_pile_arxiv_val_loss,3.142808198928833,5.495276360437584,2.3524681615087513
test_60m,heldout_cross_scale,raw,simplex_ridge,131,metric/the_pile_freelaw_val_loss,3.189364194869995,4.855617818498507,1.6662536236285117
test_60m,heldout_cross_scale,raw,simplex_ridge,131,metric/the_pile_pubmed_central_val_loss,3.758135318756104,5.480482933346497,1.7223476145903933
test_60m,heldout_cross_scale,raw,simplex_ridge,131,metric/the_pile_wikipedia_en_val_loss,4.131487846374512,5.732460149857613,1.6009723034831014
test_60m,heldout_cross_scale,raw,simplex_ridge,131,metric/the_pile_dm_mathematics_val_loss,1.88900887966156,3.9232083422292945,2.0341994625677344
test_60m,heldout_cross_scale,raw,simplex_ridge,131,metric/the_pile_github_val_loss,3.049456834793091,5.678953189193594,2.629496354400503
test_60m,heldout_cross_scale,raw,simplex_ridge,131,metric/the_pile_stackexchange_val_loss,3.986196756362915,5.508429545961485,1.5222327895985703
test_60m,heldout_cross_scale,raw,simplex_ridge,131,metric/the_pile_gutenberg_pg_19_val_loss,3.8785617351531982,4.764684552911337,0.8861228177581388
test_60m,heldout_cross_scale,raw,simplex_ridge,131,metric/the_pile_pile_cc_val_loss,4.29656982421875,5.494094791259404,1.1975249670406543
test_60m,heldout_cross_scale,raw,simplex_ridge,131,metric/the_pile_ubuntu_irc_val_loss,4.9308295249938965,6.659787056667764,1.728957531673868
test_60m,heldout_cross_scale,raw,simplex_ridge,131,metric/the_pile_hackernews_val_loss,3.881462574005127,4.73913218231354,0.857669608308413
test_60m,heldout_cross_scale,raw,simplex_ridge,131,metric/the_pile_pubmed_abstracts_val_loss,4.308111667633057,5.515423906774122,1.2073122391410651
test_60m,heldout_cross_scale,raw,simplex_ridge,131,metric/the_pile_uspto_backgrounds_val_loss,3.1449098587036133,4.476430666340459,1.3315208076368457
test_60m,heldout_cross_scale,raw,simplex_ridge,132,metric/the_pile_arxiv_val_loss,2.5517897605896,3.888423243168108,1.3366334825785078
test_60m,heldout_cross_scale,raw,simplex_ridge,132,metric/the_pile_freelaw_val_loss,4.837932586669922,5.853129614321622,1.0151970276517002
test_60m,heldout_cross_scale,raw,simplex_ridge,132,metric/the_pile_pubmed_central_val_loss,3.521533727645874,5.4428492827968356,1.9213155551509615
test_60m,heldout_cross_scale,raw,simplex_ridge,132,metric/the_pile_wikipedia_en_val_loss,4.738949298858643,6.1702523377621645,1.431303038903522
test_60m,heldout_cross_scale,raw,simplex_ridge,132,metric/the_pile_dm_mathematics_val_loss,2.965798854827881,4.173095509199033,1.2072966543711523
test_60m,heldout_cross_scale,raw,simplex_ridge,132,metric/the_pile_github_val_loss,1.9742707014083865,4.719164058525872,2.744893357117486
test_60m,heldout_cross_scale,raw,simplex_ridge,132,metric/the_pile_stackexchange_val_loss,2.782623767852783,4.418116726009185,1.6354929581564015
test_60m,heldout_cross_scale,raw,simplex_ridge,132,metric/the_pile_gutenberg_pg_19_val_loss,4.836524486541748,5.7084658253702125,0.8719413388284645
test_60m,heldout_cross_scale,raw,simplex_ridge,132,metric/the_pile_pile_cc_val_loss,4.8384552001953125,5.936778925668826,1.0983237254735139
test_60m,heldout_cross_scale,raw,simplex_ridge,132,metric/the_pile_ubuntu_irc_val_loss,3.993685722351074,6.72305249599545,2.729366773644376
test_60m,heldout_cross_scale,raw,simplex_ridge,132,metric/the_pile_hackernews_val_loss,4.040750503540039,5.150574662333768,1.109824158793729
test_60m,heldout_cross_scale,raw,simplex_ridge,132,metric/the_pile_pubmed_abstracts_val_loss,4.0236334800720215,5.8466205359240115,1.82298705585199
test_60m,heldout_cross_scale,raw,simplex_ridge,132,metric/the_pile_uspto_backgrounds_val_loss,3.720072507858277,5.511580201594217,1.7915076937359404
test_60m,heldout_cross_scale,raw,simplex_ridge,133,metric/the_pile_arxiv_val_loss,3.4361910820007324,5.040325925081725,1.6041348430809927
test_60m,heldout_cross_scale,raw,simplex_ridge,133,metric/the_pile_freelaw_val_loss,4.381273746490479,5.438677150409166,1.0574034039186868
test_60m,heldout_cross_scale,raw,simplex_ridge,133,metric/the_pile_pubmed_central_val_loss,2.740166187286377,4.2375607930196795,1.4973946057333025
test_60m,heldout_cross_scale,raw,simplex_ridge,133,metric/the_pile_wikipedia_en_val_loss,4.299097537994385,5.804580571082564,1.5054830330881792
test_60m,heldout_cross_scale,raw,simplex_ridge,133,metric/the_pile_dm_mathematics_val_loss,1.6888598203659058,3.5446617719527778,1.855801951586872
test_60m,heldout_cross_scale,raw,simplex_ridge,133,metric/the_pile_github_val_loss,2.2771713733673096,5.033344433838636,2.756173060471326
test_60m,heldout_cross_scale,raw,simplex_ridge,133,metric/the_pile_stackexchange_val_loss,3.358891010284424,5.130505347344344,1.77161433705992
test_60m,heldout_cross_scale,raw,simplex_ridge,133,metric/the_pile_gutenberg_pg_19_val_loss,4.3901801109313965,5.479072631191431,1.0888925202600346
test_60m,heldout_cross_scale,raw,simplex_ridge,133,metric/the_pile_pile_cc_val_loss,4.730384349822998,5.73936624720194,1.0089818973789422
test_60m,heldout_cross_scale,raw,simplex_ridge,133,metric/the_pile_ubuntu_irc_val_loss,4.643649101257324,6.63351331143496,1.989864210177636
test_60m,heldout_cross_scale,raw,simplex_ridge,133,metric/the_pile_hackernews_val_loss,4.08468770980835,5.03789412650056,0.9532064166922103
test_60m,heldout_cross_scale,raw,simplex_ridge,133,metric/the_pile_pubmed_abstracts_val_loss,3.263498067855835,4.104158490602789,0.8406604227469536
test_60m,heldout_cross_scale,raw,simplex_ridge,133,metric/the_pile_uspto_backgrounds_val_loss,3.6989586353302,5.057396001927332,1.3584373665971317
test_60m,heldout_cross_scale,raw,simplex_ridge,134,metric/the_pile_arxiv_val_loss,4.5933837890625,5.665352502056983,1.071968712994483
test_60m,heldout_cross_scale,raw,simplex_ridge,134,metric/the_pile_freelaw_val_loss,4.058060169219971,5.125948995771224,1.0678888265512532
test_60m,heldout_cross_scale,raw,simplex_ridge,134,metric/the_pile_pubmed_central_val_loss,3.401331663131714,5.685013537574169,2.283681874442455
test_60m,heldout_cross_scale,raw,simplex_ridge,134,metric/the_pile_wikipedia_en_val_loss,4.040715217590332,5.412965422903321,1.372250205312989
test_60m,heldout_cross_scale,raw,simplex_ridge,134,metric/the_pile_dm_mathematics_val_loss,3.5670526027679443,4.464620594717948,0.8975679919500035
test_60m,heldout_cross_scale,raw,simplex_ridge,134,metric/the_pile_github_val_loss,3.784874200820923,5.729251316308603,1.94437711548768
test_60m,heldout_cross_scale,raw,simplex_ridge,134,metric/the_pile_stackexchange_val_loss,4.221546649932861,5.502328784065208,1.2807821341323464
test_60m,heldout_cross_scale,raw,simplex_ridge,134,metric/the_pile_gutenberg_pg_19_val_loss,4.064799308776856,5.0009845606311645,0.9361852518543081
test_60m,heldout_cross_scale,raw,simplex_ridge,134,metric/the_pile_pile_cc_val_loss,4.136418342590332,5.074580216846536,0.9381618742562043
test_60m,heldout_cross_scale,raw,simplex_ridge,134,metric/the_pile_ubuntu_irc_val_loss,4.056899547576904,6.584522481731955,2.527622934155051
test_60m,heldout_cross_scale,raw,simplex_ridge,134,metric/the_pile_hackernews_val_loss,4.292855739593506,5.114155493684399,0.8212997540908935
test_60m,heldout_cross_scale,raw,simplex_ridge,134,metric/the_pile_pubmed_abstracts_val_loss,3.754092216491699,5.321062091733156,1.5669698752414565
test_60m,heldout_cross_scale,raw,simplex_ridge,134,metric/the_pile_uspto_backgrounds_val_loss,3.354529619216919,4.829968948149668,1.4754393289327492
test_60m,heldout_cross_scale,raw,simplex_ridge,135,metric/the_pile_arxiv_val_loss,4.386571407318115,6.0536368191850345,1.6670654118669193
test_60m,heldout_cross_scale,raw,simplex_ridge,135,metric/the_pile_freelaw_val_loss,3.01086688041687,4.6909981632736635,1.6801312828567934
test_60m,heldout_cross_scale,raw,simplex_ridge,135,metric/the_pile_pubmed_central_val_loss,4.162360668182373,6.061693463102386,1.8993327949200127
test_60m,heldout_cross_scale,raw,simplex_ridge,135,metric/the_pile_wikipedia_en_val_loss,5.205437660217285,6.33779882202116,1.1323611618038747
test_60m,heldout_cross_scale,raw,simplex_ridge,135,metric/the_pile_dm_mathematics_val_loss,3.254570960998535,4.638264302572413,1.3836933415738777
test_60m,heldout_cross_scale,raw,simplex_ridge,135,metric/the_pile_github_val_loss,1.8503053188323972,4.250025507736282,2.399720188903885
test_60m,heldout_cross_scale,raw,simplex_ridge,135,metric/the_pile_stackexchange_val_loss,3.491114616394043,5.225892799049742,1.734778182655699
test_60m,heldout_cross_scale,raw,simplex_ridge,135,metric/the_pile_gutenberg_pg_19_val_loss,4.838104724884033,5.731808660837216,0.8937039359531829
test_60m,heldout_cross_scale,raw,simplex_ridge,135,metric/the_pile_pile_cc_val_loss,5.154306411743164,6.089014133939358,0.9347077221961939
test_60m,heldout_cross_scale,raw,simplex_ridge,135,metric/the_pile_ubuntu_irc_val_loss,5.233258724212647,7.0907508172186455,1.8574920930059982
test_60m,heldout_cross_scale,raw,simplex_ridge,135,metric/the_pile_hackernews_val_loss,4.778304100036621,5.659989780190328,0.8816856801537067
test_60m,heldout_cross_scale,raw,simplex_ridge,135,metric/the_pile_pubmed_abstracts_val_loss,5.393173694610596,6.267930792971272,0.8747570983606767
test_60m,heldout_cross_scale,raw,simplex_ridge,135,metric/the_pile_uspto_backgrounds_val_loss,4.617202281951904,5.782006579797696,1.1648042978457918
test_60m,heldout_cross_scale,raw,simplex_ridge,136,metric/the_pile_arxiv_val_loss,3.659090518951416,5.065270330574447,1.4061798116230309
test_60m,heldout_cross_scale,raw,simplex_ridge,136,metric/the_pile_freelaw_val_loss,3.701939582824707,5.5197053824463245,1.8177657996216174
test_60m,heldout_cross_scale,raw,simplex_ridge,136,metric/the_pile_pubmed_central_val_loss,2.649387121200561,3.5622352974962244,0.9128481762956633
test_60m,heldout_cross_scale,raw,simplex_ridge,136,metric/the_pile_wikipedia_en_val_loss,3.9984922409057617,5.7748237134664535,1.7763314725606918
test_60m,heldout_cross_scale,raw,simplex_ridge,136,metric/the_pile_dm_mathematics_val_loss,3.4755935668945312,4.3660143120909485,0.8904207451964172
test_60m,heldout_cross_scale,raw,simplex_ridge,136,metric/the_pile_github_val_loss,3.993256330490112,6.1781690713969875,2.1849127409068756
test_60m,heldout_cross_scale,raw,simplex_ridge,136,metric/the_pile_stackexchange_val_loss,4.63305139541626,5.894207875530646,1.2611564801143862
test_60m,heldout_cross_scale,raw,simplex_ridge,136,metric/the_pile_gutenberg_pg_19_val_loss,4.039748668670654,5.381011132642976,1.3412624639723214
test_60m,heldout_cross_scale,raw,simplex_ridge,136,metric/the_pile_pile_cc_val_loss,4.7307610511779785,5.845411741367222,1.1146506901892437
test_60m,heldout_cross_scale,raw,simplex_ridge,136,metric/the_pile_ubuntu_irc_val_loss,5.445401668548584,7.239667667454499,1.7942659989059146
test_60m,heldout_cross_scale,raw,simplex_ridge,136,metric/the_pile_hackernews_val_loss,4.169885635375977,5.501366656202122,1.3314810208261454
test_60m,heldout_cross_scale,raw,simplex_ridge,136,metric/the_pile_pubmed_abstracts_val_loss,3.714708805084229,4.8719035528992585,1.1571947478150295
test_60m,heldout_cross_scale,raw,simplex_ridge,136,metric/the_pile_uspto_backgrounds_val_loss,3.9568681716918954,5.343100433717103,1.3862322620252074
test_60m,heldout_cross_scale,raw,simplex_ridge,137,metric/the_pile_arxiv_val_loss,3.55594539642334,5.437935350582907,1.8819899541595673
test_60m,heldout_cross_scale,raw,simplex_ridge,137,metric/the_pile_freelaw_val_loss,4.457184791564941,5.732369795575554,1.2751850040106127
test_60m,heldout_cross_scale,raw,simplex_ridge,137,metric/the_pile_pubmed_central_val_loss,4.033921718597412,5.477300354492406,1.4433786358949936
test_60m,heldout_cross_scale,raw,simplex_ridge,137,metric/the_pile_wikipedia_en_val_loss,3.820358276367188,5.532102066201801,1.7117437898346126
test_60m,heldout_cross_scale,raw,simplex_ridge,137,metric/the_pile_dm_mathematics_val_loss,3.098036766052246,4.304632548633444,1.2065957825811982
test_60m,heldout_cross_scale,raw,simplex_ridge,137,metric/the_pile_github_val_loss,2.008610963821411,5.047292177375104,3.0386812135536925
test_60m,heldout_cross_scale,raw,simplex_ridge,137,metric/the_pile_stackexchange_val_loss,2.9249279499053955,4.988766534541636,2.0638385846362404
test_60m,heldout_cross_scale,raw,simplex_ridge,137,metric/the_pile_gutenberg_pg_19_val_loss,4.457490921020508,5.719816511888452,1.2623255908679445
test_60m,heldout_cross_scale,raw,simplex_ridge,137,metric/the_pile_pile_cc_val_loss,4.589161396026611,5.807837534633613,1.2186761386070017
test_60m,heldout_cross_scale,raw,simplex_ridge,137,metric/the_pile_ubuntu_irc_val_loss,4.257528781890869,6.897149055143256,2.639620273252387
test_60m,heldout_cross_scale,raw,simplex_ridge,137,metric/the_pile_hackernews_val_loss,4.42259693145752,5.563869287584026,1.141272356126506
test_60m,heldout_cross_scale,raw,simplex_ridge,137,metric/the_pile_pubmed_abstracts_val_loss,4.39000129699707,5.648977709439184,1.258976412442114
test_60m,heldout_cross_scale,raw,simplex_ridge,137,metric/the_pile_uspto_backgrounds_val_loss,3.0830469131469727,4.3459505820479025,1.2629036689009299
test_60m,heldout_cross_scale,raw,simplex_ridge,138,metric/the_pile_arxiv_val_loss,4.108218193054199,5.723687713534924,1.6154695204807243
test_60m,heldout_cross_scale,raw,simplex_ridge,138,metric/the_pile_freelaw_val_loss,4.776614189147949,6.000570929623006,1.2239567404750566
test_60m,heldout_cross_scale,raw,simplex_ridge,138,metric/the_pile_pubmed_central_val_loss,3.886088132858277,5.700246278268456,1.8141581454101794
test_60m,heldout_cross_scale,raw,simplex_ridge,138,metric/the_pile_wikipedia_en_val_loss,4.946835041046143,6.31769932823345,1.3708642871873078
test_60m,heldout_cross_scale,raw,simplex_ridge,138,metric/the_pile_dm_mathematics_val_loss,3.1237053871154785,4.61231917073967,1.4886137836241913
test_60m,heldout_cross_scale,raw,simplex_ridge,138,metric/the_pile_github_val_loss,1.7788207530975342,3.4604308914823285,1.6816101383847943
test_60m,heldout_cross_scale,raw,simplex_ridge,138,metric/the_pile_stackexchange_val_loss,3.285759210586548,4.803422497042819,1.517663286456271
test_60m,heldout_cross_scale,raw,simplex_ridge,138,metric/the_pile_gutenberg_pg_19_val_loss,4.932852268218994,5.890519277013029,0.9576670087940347
test_60m,heldout_cross_scale,raw,simplex_ridge,138,metric/the_pile_pile_cc_val_loss,4.860597610473633,6.073159139717884,1.212561529244251
test_60m,heldout_cross_scale,raw,simplex_ridge,138,metric/the_pile_ubuntu_irc_val_loss,5.137997150421143,6.949685283045556,1.8116881326244139
test_60m,heldout_cross_scale,raw,simplex_ridge,138,metric/the_pile_hackernews_val_loss,4.658181667327881,5.644680095834074,0.9864984285061933
test_60m,heldout_cross_scale,raw,simplex_ridge,138,metric/the_pile_pubmed_abstracts_val_loss,3.577284812927246,5.544720691249071,1.967435878321825
test_60m,heldout_cross_scale,raw,simplex_ridge,138,metric/the_pile_uspto_backgrounds_val_loss,4.237112522125244,5.665030930284595,1.4279184081593508
test_60m,heldout_cross_scale,raw,simplex_ridge,139,metric/the_pile_arxiv_val_loss,2.435605049133301,2.7400967858073417,0.30449173667404095
test_60m,heldout_cross_scale,raw,simplex_ridge,139,metric/the_pile_freelaw_val_loss,5.311388969421387,5.905199412528081,0.593810443106694
test_60m,heldout_cross_scale,raw,simplex_ridge,139,metric/the_pile_pubmed_central_val_loss,3.629241943359375,5.38323510137434,1.753993158014965
test_60m,heldout_cross_scale,raw,simplex_ridge,139,metric/the_pile_wikipedia_en_val_loss,5.512693881988525,6.246155014803822,0.7334611328152967
test_60m,heldout_cross_scale,raw,simplex_ridge,139,metric/the_pile_dm_mathematics_val_loss,3.063662052154541,4.795957722936214,1.7322956707816726
test_60m,heldout_cross_scale,raw,simplex_ridge,139,metric/the_pile_github_val_loss,2.2166850566864014,5.75033721050921,3.5336521538228087
test_60m,heldout_cross_scale,raw,simplex_ridge,139,metric/the_pile_stackexchange_val_loss,3.430755615234375,5.652159600921441,2.2214039856870658
test_60m,heldout_cross_scale,raw,simplex_ridge,139,metric/the_pile_gutenberg_pg_19_val_loss,5.4649338722229,5.845366229978937,0.38043235775603623
test_60m,heldout_cross_scale,raw,simplex_ridge,139,metric/the_pile_pile_cc_val_loss,5.46112060546875,6.135159625988982,0.6740390205202322
test_60m,heldout_cross_scale,raw,simplex_ridge,139,metric/the_pile_ubuntu_irc_val_loss,4.998013496398926,7.061776974965058,2.0637634785661323
test_60m,heldout_cross_scale,raw,simplex_ridge,139,metric/the_pile_hackernews_val_loss,5.032571792602539,5.845724393008509,0.8131526004059699
test_60m,heldout_cross_scale,raw,simplex_ridge,139,metric/the_pile_pubmed_abstracts_val_loss,4.93532133102417,5.924215769337145,0.9888944383129754
test_60m,heldout_cross_scale,raw,simplex_ridge,139,metric/the_pile_uspto_backgrounds_val_loss,4.484827041625977,5.571405584357426,1.0865785427314494
test_60m,heldout_cross_scale,raw,simplex_ridge,140,metric/the_pile_arxiv_val_loss,3.1972551345825195,5.4682451573933415,2.270990022810822
test_60m,heldout_cross_scale,raw,simplex_ridge,140,metric/the_pile_freelaw_val_loss,2.918260335922241,3.9025967754579143,0.9843364395356731
test_60m,heldout_cross_scale,raw,simplex_ridge,140,metric/the_pile_pubmed_central_val_loss,3.895865201950073,5.240131643240544,1.3442664412904715
test_60m,heldout_cross_scale,raw,simplex_ridge,140,metric/the_pile_wikipedia_en_val_loss,4.223012924194336,5.818851622367218,1.5958386981728818
test_60m,heldout_cross_scale,raw,simplex_ridge,140,metric/the_pile_dm_mathematics_val_loss,2.0122663974761963,3.7724801727862918,1.7602137753100955
test_60m,heldout_cross_scale,raw,simplex_ridge,140,metric/the_pile_github_val_loss,3.187649726867676,5.379135236408593,2.191485509540917
test_60m,heldout_cross_scale,raw,simplex_ridge,140,metric/the_pile_stackexchange_val_loss,4.096928596496582,5.40711935629909,1.3101907598025075
test_60m,heldout_cross_scale,raw,simplex_ridge,140,metric/the_pile_gutenberg_pg_19_val_loss,4.1454901695251465,5.1375935273869695,0.992103357861823
test_60m,heldout_cross_scale,raw,simplex_ridge,140,metric/the_pile_pile_cc_val_loss,4.587141036987305,5.6135068934692605,1.0263658564819558
test_60m,heldout_cross_scale,raw,simplex_ridge,140,metric/the_pile_ubuntu_irc_val_loss,3.40191388130188,4.124061789054495,0.722147907752615
test_60m,heldout_cross_scale,raw,simplex_ridge,140,metric/the_pile_hackernews_val_loss,4.579240322113037,5.270384133265486,0.6911438111524486
test_60m,heldout_cross_scale,raw,simplex_ridge,140,metric/the_pile_pubmed_abstracts_val_loss,3.770609855651856,5.437495381521889,1.666885525870033
test_60m,heldout_cross_scale,raw,simplex_ridge,140,metric/the_pile_uspto_backgrounds_val_loss,4.16746711730957,5.387062263789885,1.219595146480315
test_60m,heldout_cross_scale,raw,simplex_ridge,141,metric/the_pile_arxiv_val_loss,2.6775267124176025,4.824397015163797,2.146870302746194
test_60m,heldout_cross_scale,raw,simplex_ridge,141,metric/the_pile_freelaw_val_loss,4.83282995223999,5.91683359091074,1.0840036386707501
test_60m,heldout_cross_scale,raw,simplex_ridge,141,metric/the_pile_pubmed_central_val_loss,3.825098752975464,5.691437834951943,1.866339081976479
test_60m,heldout_cross_scale,raw,simplex_ridge,141,metric/the_pile_wikipedia_en_val_loss,5.126534938812256,6.306510228630306,1.1799752898180502
test_60m,heldout_cross_scale,raw,simplex_ridge,141,metric/the_pile_dm_mathematics_val_loss,1.6385056972503662,3.653755573430473,2.015249876180107
test_60m,heldout_cross_scale,raw,simplex_ridge,141,metric/the_pile_github_val_loss,1.7841038703918457,3.9063479966700636,2.122244126278218
test_60m,heldout_cross_scale,raw,simplex_ridge,141,metric/the_pile_stackexchange_val_loss,3.0454888343811035,4.852039488315565,1.8065506539344618
test_60m,heldout_cross_scale,raw,simplex_ridge,141,metric/the_pile_gutenberg_pg_19_val_loss,5.090539932250977,5.892867852142058,0.8023279198910815
test_60m,heldout_cross_scale,raw,simplex_ridge,141,metric/the_pile_pile_cc_val_loss,5.20445442199707,6.118213373473098,0.9137589514760274
test_60m,heldout_cross_scale,raw,simplex_ridge,141,metric/the_pile_ubuntu_irc_val_loss,4.737147808074951,6.851390854583479,2.114243046508528
test_60m,heldout_cross_scale,raw,simplex_ridge,141,metric/the_pile_hackernews_val_loss,4.750407695770264,5.6868297112886586,0.9364220155183949
test_60m,heldout_cross_scale,raw,simplex_ridge,141,metric/the_pile_pubmed_abstracts_val_loss,4.609455585479736,6.059881948064517,1.450426362584781
test_60m,heldout_cross_scale,raw,simplex_ridge,141,metric/the_pile_uspto_backgrounds_val_loss,3.6918632984161377,5.614912075755399,1.923048777339261
test_60m,heldout_cross_scale,raw,simplex_ridge,142,metric/the_pile_arxiv_val_loss,3.349463939666748,5.563925160047078,2.21446122038033
test_60m,heldout_cross_scale,raw,simplex_ridge,142,metric/the_pile_freelaw_val_loss,3.67072319984436,5.248631830242915,1.577908630398555
test_60m,heldout_cross_scale,raw,simplex_ridge,142,metric/the_pile_pubmed_central_val_loss,3.027827739715576,5.1483586025795525,2.1205308628639763
test_60m,heldout_cross_scale,raw,simplex_ridge,142,metric/the_pile_wikipedia_en_val_loss,3.505913734436035,4.230676068481453,0.7247623340454181
test_60m,heldout_cross_scale,raw,simplex_ridge,142,metric/the_pile_dm_mathematics_val_loss,2.389634370803833,4.21937085053138,1.829736479727547
test_60m,heldout_cross_scale,raw,simplex_ridge,142,metric/the_pile_github_val_loss,2.973958969116211,5.949134546251867,2.975175577135656
