run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
612,1.040867,291.504,1.8205,139000,2.1,0.000243,0.039,bf16,67.5,385.6,2.1751,2.2923,9.9,1.027,2.2923,2.2923447422716676,4.474227166761935e-05,4.474227166761935e-05
613,1.040867,293.601,1.8336,140000,2.1,0.000243,0.045,fp16,68.0,385.6,2.2125,2.2919,9.89,0.612,2.2919,2.291836982275796,-6.301772420425067e-05,6.301772420425067e-05
614,1.040867,295.698,1.8467,141000,2.1,0.000243,0.053,fp16,68.5,385.6,2.2093,2.2912,9.89,1.115,2.2912,2.2913338427964107,0.0001338427964108213,0.0001338427964108213
615,1.040867,297.796,1.8598,142000,2.1,0.000243,0.018,bf16,69.0,385.6,2.2044,2.2911,9.89,0.958,2.2911,2.2908350127726393,-0.00026498722736079117,0.00026498722736079117
616,1.040867,299.893,1.8729,143000,2.1,0.000243,0.041,bf16,69.5,385.6,2.2132,2.2904,9.88,0.791,2.2904,2.2903408950463744,-5.910495362559942e-05,5.910495362559942e-05
624,1.416184,0.134,0.0011,64,2.09,0.000235,0.056,bf16,0.0,449.8,3.9619,4.1816,65.47,1.172,4.1816,4.181156438075205,-0.00044356192479533263,0.00044356192479533263
625,1.416184,0.268,0.0023,128,2.09,0.000235,0.1,bf16,0.1,449.8,3.5643,3.7976,44.6,1.349,3.7976,3.797288048793379,-0.0003119512066209751,0.0003119512066209751
626,1.416184,0.537,0.0046,256,2.1,0.000235,0.071,fp16,0.2,449.8,3.2775,3.4805,32.48,0.976,3.4805,3.4803405621700634,-0.00015943782993677047,0.00015943782993677047
627,1.416184,1.074,0.0091,512,2.1,0.000235,0.045,bf16,0.3,449.8,3.1354,3.22,25.03,0.771,3.22,3.2200536289058252,5.362890582505386e-05,5.362890582505386e-05
628,1.416184,2.097,0.0178,1000,2.1,0.000235,0.052,bf16,0.7,449.8,2.8084,3.0125,20.34,0.583,3.0125,3.0124228376000524,-7.71623999478166e-05,7.71623999478166e-05
629,1.416184,4.194,0.0356,2000,2.1,0.000235,0.06,bf16,1.3,449.8,2.6609,2.8347,17.02,0.992,2.8347,2.834648238440851,-5.176155914909941e-05,5.176155914909941e-05
630,1.416184,6.291,0.0535,3000,2.1,0.000235,0.088,fp16,2.0,449.8,2.6348,2.7458,15.58,0.994,2.7458,2.7455678645875463,-0.0002321354124537045,0.0002321354124537045
631,1.416184,8.389,0.0713,4000,2.1,0.000235,0.028,bf16,2.6,449.8,2.6267,2.6879,14.7,0.631,2.6879,2.688199487808716,0.0002994878087161368,0.0002994878087161368
632,1.416184,10.486,0.0891,5000,2.1,0.000235,0.078,bf16,3.3,449.8,2.4696,2.6471,14.11,0.861,2.6471,2.646797629801055,-0.00030237019894485684,0.00030237019894485684
633,1.416184,12.583,0.1069,6000,2.1,0.000235,0.014,fp16,4.0,449.8,2.5623,2.6148,13.66,11.416,2.6148,2.614836732195668,3.673219566824315e-05,3.673219566824315e-05
634,1.416184,14.68,0.1247,7000,2.1,0.000235,0.071,bf16,4.6,449.8,2.4588,2.589,13.32,0.86,2.589,2.589057411435161,5.741143516102554e-05,5.741143516102554e-05
635,1.416184,16.777,0.1426,8000,2.1,0.000235,0.092,bf16,5.3,449.8,2.4459,2.5674,13.03,1.342,2.5674,2.567607639055242,0.0002076390552416818,0.0002076390552416818
636,1.416184,18.874,0.1604,9000,2.1,0.000235,0.089,bf16,5.9,449.8,2.4119,2.5491,12.8,0.795,2.5491,2.5493414872220375,0.00024148722203731765,0.00024148722203731765
637,1.416184,20.972,0.1782,10000,2.1,0.000235,0.022,bf16,6.6,449.8,2.409,2.5336,12.6,0.935,2.5336,2.533497162992487,-0.00010283700751267943,0.00010283700751267943
638,1.416184,23.069,0.196,11000,2.1,0.000235,0.043,bf16,7.3,449.8,2.4611,2.5196,12.42,1.754,2.5196,2.5195681513192922,-3.184868070782443e-05,3.184868070782443e-05
639,1.416184,25.166,0.2138,12000,2.1,0.000235,0.025,bf16,7.9,449.8,2.3225,2.507,12.27,1.047,2.507,2.5071722311200415,0.0001722311200413884,0.0001722311200413884
640,1.416184,27.263,0.2317,13000,2.1,0.000235,0.035,bf16,8.6,449.8,2.3671,2.4958,12.13,0.998,2.4958,2.4960325212149628,0.00023252121496275535,0.00023252121496275535
641,1.416184,29.36,0.2495,14000,2.1,0.000235,0.049,bf16,9.3,449.8,2.3566,2.4859,12.01,0.727,2.4859,2.4859388204969344,3.88204969343775e-05,3.88204969343775e-05
642,1.416184,31.457,0.2673,15000,2.1,0.000235,0.061,bf16,9.9,449.8,2.293,2.4769,11.9,1.117,2.4769,2.476728081560332,-0.0001719184396682394,0.0001719184396682394
643,1.416184,33.554,0.2851,16000,2.1,0.000235,0.08,bf16,10.6,449.8,2.343,2.4682,11.8,0.921,2.4682,2.4682714882601307,7.14882601307032e-05,7.14882601307032e-05
644,1.416184,35.652,0.3029,17000,2.1,0.000235,0.099,bf16,11.2,449.8,2.3154,2.4602,11.71,0.489,2.4602,2.4604620588918835,0.00026205889188357645,0.00026205889188357645
645,1.416184,37.749,0.3208,18000,2.1,0.000235,0.047,bf16,11.9,449.8,2.29,2.4532,11.63,6.417,2.4532,2.453223050236458,2.3050236458210804e-05,2.3050236458210804e-05
646,1.416184,39.846,0.3386,19000,2.1,0.000235,0.095,bf16,12.6,449.8,2.3217,2.4464,11.55,0.983,2.4464,2.44648125995389,8.125995388974516e-05,8.125995388974516e-05
647,1.416184,41.943,0.3564,20000,2.1,0.000235,0.024,bf16,13.2,449.8,2.2694,2.4398,11.47,0.894,2.4398,2.440178941925227,0.00037894192522713865,0.00037894192522713865
648,1.416184,44.04,0.3742,21000,2.1,0.000235,0.051,fp16,13.9,449.8,2.2506,2.4342,11.41,1.09,2.4342,2.4342675318232523,6.753182325214269e-05,6.753182325214269e-05
649,1.416184,46.137,0.392,22000,2.1,0.000235,0.032,bf16,14.5,449.8,2.2355,2.4287,11.34,1.857,2.4287,2.4287058299160584,5.829916058353035e-06,5.829916058353035e-06
650,1.416184,48.234,0.4098,23000,2.1,0.000235,0.037,bf16,15.2,449.8,2.2426,2.4235,11.29,1.252,2.4235,2.4234586079889615,-4.139201103869894e-05,4.139201103869894e-05
651,1.416184,50.332,0.4277,24000,2.1,0.000235,0.097,bf16,15.9,449.8,2.2343,2.4187,11.23,17.89,2.4187,2.418493224325846,-0.00020677567415372522,0.00020677567415372522
652,1.416184,52.429,0.4455,25000,2.1,0.000235,0.068,bf16,16.5,449.8,2.3349,2.4139,11.18,1.032,2.4139,2.4137881043623874,-0.00011189563761249133,0.00011189563761249133
653,1.416184,54.526,0.4633,26000,2.1,0.000235,0.089,fp16,17.2,449.8,2.3035,2.4093,11.13,1.114,2.4093,2.4093178842602847,1.7884260284706244e-05,1.7884260284706244e-05
654,1.416184,56.623,0.4811,27000,2.1,0.000235,0.062,fp16,17.8,449.8,2.3443,2.4049,11.08,1.554,2.4049,2.4050624566140026,0.00016245661400260403,0.00016245661400260403
655,1.416184,58.72,0.4989,28000,2.1,0.000235,0.056,bf16,18.5,449.8,2.3457,2.4013,11.04,0.942,2.4013,2.401004100741947,-0.0002958992580528452,0.0002958992580528452
656,1.416184,60.817,0.5168,29000,2.1,0.000235,0.049,bf16,19.2,449.8,2.2617,2.3971,10.99,1.046,2.3971,2.3971271258950635,2.7125895063484506e-05,2.7125895063484506e-05
657,1.416184,62.915,0.5346,30000,2.1,0.000235,0.021,bf16,19.8,449.8,2.2911,2.3934,10.95,1.527,2.3934,2.3934158469729083,1.5846972908128976e-05,1.5846972908128976e-05
658,1.416184,65.012,0.5524,31000,2.1,0.000235,0.055,bf16,20.5,449.8,2.2831,2.3898,10.91,1.26,2.3898,2.3898613373000623,6.133730006219196e-05,6.133730006219196e-05
659,1.416184,67.109,0.5702,32000,2.1,0.000235,0.074,fp16,21.2,449.8,2.3127,2.3865,10.87,0.656,2.3865,2.38645062155496,-4.937844503993816e-05,4.937844503993816e-05
660,1.416184,69.206,0.5881,33000,2.1,0.000235,0.09,fp16,21.8,449.8,2.317,2.3831,10.84,0.722,2.3831,2.3831736546365816,7.365463658137728e-05,7.365463658137728e-05
661,1.416184,71.303,0.6059,34000,2.1,0.000235,0.026,fp16,22.5,449.8,2.2766,2.3799,10.8,1.515,2.3799,2.3800213710010416,0.00012137100104148146,0.00012137100104148146
662,1.416184,73.4,0.6237,35000,2.1,0.000235,0.052,bf16,23.1,449.8,2.2485,2.3769,10.77,1.765,2.3769,2.376985563608294,8.5563608294148e-05,8.5563608294148e-05
663,1.416184,75.497,0.6415,36000,2.1,0.000235,0.044,fp16,23.8,449.8,2.3158,2.374,10.74,0.699,2.374,2.374058780806842,5.878080684196263e-05,5.878080684196263e-05
664,1.416184,77.595,0.6593,37000,2.1,0.000235,0.062,bf16,24.5,449.8,2.2004,2.3712,10.71,1.298,2.3712,2.371232914518813,3.29145188131541e-05,3.29145188131541e-05
665,1.416184,79.692,0.6772,38000,2.1,0.000235,0.039,fp16,25.1,449.8,2.1917,2.3684,10.68,1.313,2.3684,2.368504463029223,0.00010446302922328954,0.00010446302922328954
666,1.416184,81.789,0.695,39000,2.1,0.000235,0.031,fp16,25.8,449.8,2.2976,2.3659,10.65,0.626,2.3659,2.365866388292862,-3.3611707138003766e-05,3.3611707138003766e-05
667,1.416184,83.886,0.7128,40000,2.1,0.000235,0.044,bf16,26.4,449.8,2.2284,2.3633,10.63,0.919,2.3633,2.3633134920248584,1.3492024858230423e-05,1.3492024858230423e-05
668,1.416184,85.983,0.7306,41000,2.1,0.000235,0.094,bf16,27.1,449.8,2.2756,2.361,10.6,0.599,2.361,2.360840995510496,-0.0001590044895043441,0.0001590044895043441
669,1.416184,88.08,0.7484,42000,2.1,0.000235,0.07,fp16,27.8,449.8,2.304,2.3581,10.57,1.746,2.3581,2.3584444964751734,0.0003444964751735391,0.0003444964751735391
670,1.416184,90.178,0.7663,43000,2.1,0.000235,0.055,bf16,28.4,449.8,2.1823,2.3562,10.55,10.531,2.3562,2.356118839326919,-8.116067308083785e-05,8.116067308083785e-05
671,1.416184,92.275,0.7841,44000,2.1,0.000235,0.026,bf16,29.1,449.8,2.2165,2.354,10.53,0.982,2.354,2.3538624814752565,-0.00013751852474364057,0.00013751852474364057
672,1.416184,94.372,0.8019,45000,2.1,0.000235,0.099,bf16,29.7,449.8,2.2208,2.3514,10.5,1.375,2.3514,2.3516708156538786,0.00027081565387865325,0.00027081565387865325
673,1.416184,96.469,0.8197,46000,2.1,0.000235,0.033,fp16,30.4,449.8,2.2936,2.3495,10.48,0.664,2.3495,2.3495406101876752,4.061018767531621e-05,4.061018767531621e-05
674,1.416184,98.566,0.8375,47000,2.1,0.000235,0.062,bf16,31.1,449.8,2.2986,2.3474,10.46,0.735,2.3474,2.3474688606754115,6.886067541156393e-05,6.886067541156393e-05
675,1.416184,100.663,0.8553,48000,2.1,0.000235,0.032,bf16,31.7,449.8,2.2596,2.3453,10.44,1.221,2.3453,2.3454527695703353,0.00015276957033538707,0.00015276957033538707
676,1.416184,102.76,0.8732,49000,2.1,0.000235,0.024,fp16,32.4,449.8,2.2892,2.3434,10.42,0.55,2.3434,2.343489727977535,8.972797753514783e-05,8.972797753514783e-05
677,1.416184,104.858,0.891,50000,2.1,0.000235,0.065,bf16,33.1,449.8,2.2195,2.3414,10.4,1.0,2.3414,2.341576399109751,0.0001763991097507578,0.0001763991097507578
678,1.416184,106.955,0.9088,51000,2.1,0.000235,0.02,bf16,33.7,449.8,2.1827,2.3399,10.38,9.201,2.3399,2.3397123273576548,-0.00018767264234531567,0.00018767264234531567
679,1.416184,109.052,0.9266,52000,2.1,0.000235,0.09,bf16,34.4,449.8,2.2006,2.338,10.36,0.923,2.338,2.3378944549698955,-0.00010554503010462568,0.00010554503010462568
680,1.416184,111.149,0.9444,53000,2.1,0.000235,0.033,bf16,35.0,449.8,2.2877,2.3362,10.34,1.954,2.3362,2.3361207810145306,-7.921898546925377e-05,7.921898546925377e-05
681,1.416184,113.246,0.9623,54000,2.1,0.000235,0.017,fp16,35.7,449.8,2.2346,2.3345,10.32,0.931,2.3345,2.334389426911559,-0.00011057308844097946,0.00011057308844097946
682,1.416184,115.343,0.9801,55000,2.1,0.000235,0.021,bf16,36.4,449.8,2.2428,2.3326,10.3,0.807,2.3326,2.332698626848857,9.86268488571973e-05,9.86268488571973e-05
683,1.416184,117.441,0.9979,56000,2.1,0.000235,0.091,bf16,37.0,449.8,2.1707,2.331,10.29,1.109,2.331,2.3310459403846178,4.594038461780414e-05,4.594038461780414e-05
684,1.416184,119.538,1.0157,57000,2.1,0.000235,0.02,fp16,37.7,449.8,2.2341,2.3295,10.27,0.596,2.3295,2.3294313769146426,-6.862308535726669e-05,6.862308535726669e-05
685,1.416184,121.635,1.0335,58000,2.1,0.000235,0.073,bf16,38.3,449.8,2.1589,2.3277,10.25,1.419,2.3277,2.3278526631817686,0.000152663181768542,0.000152663181768542
686,1.416184,123.732,1.0514,59000,2.1,0.000235,0.081,bf16,39.0,449.8,2.2357,2.3264,10.24,0.762,2.3264,2.3263084053949625,-9.159460503749273e-05,9.159460503749273e-05
687,1.416184,125.829,1.0692,60000,2.1,0.000235,0.024,fp16,39.7,449.8,2.1783,2.3248,10.22,0.839,2.3248,2.32479728641443,-2.713585570024435e-06,2.713585570024435e-06
688,1.416184,127.926,1.087,61000,2.1,0.000235,0.049,bf16,40.3,449.8,2.2273,2.3233,10.21,0.534,2.3233,2.3233180603415855,1.806034158535752e-05,1.806034158535752e-05
689,1.416184,130.023,1.1048,62000,2.1,0.000235,0.057,fp16,41.0,449.8,2.1772,2.3219,10.2,0.624,2.3219,2.321869547572437,-3.0452427562721596e-05,3.0452427562721596e-05
690,1.416184,132.121,1.1226,63000,2.1,0.000235,0.022,bf16,41.6,449.8,2.2253,2.3205,10.18,0.856,2.3205,2.32044996051554,-5.003948446002937e-05,5.003948446002937e-05
691,1.416184,134.218,1.1405,64000,2.1,0.000235,0.08,bf16,42.3,449.8,2.2235,2.319,10.17,1.05,2.319,2.319059591811186,5.959181118608825e-05,5.959181118608825e-05
692,1.416184,136.315,1.1583,65000,2.1,0.000235,0.02,bf16,43.0,449.8,2.236,2.3178,10.15,1.13,2.3178,2.3176967514444966,-0.00010324855550347678,0.00010324855550347678
693,1.416184,138.412,1.1761,66000,2.1,0.000235,0.066,bf16,43.6,449.8,2.2294,2.3162,10.14,0.808,2.3162,2.31636048329616,0.000160483296160141,0.000160483296160141
694,1.416184,140.509,1.1939,67000,2.1,0.000235,0.07,fp16,44.3,449.8,2.2429,2.3151,10.13,1.234,2.3151,2.315049878304475,-5.0121695525096044e-05,5.0121695525096044e-05
695,1.416184,142.606,1.2117,68000,2.1,0.000235,0.069,fp16,45.0,449.8,2.2629,2.3138,10.11,14.42,2.3138,2.3137640714878063,-3.592851219380577e-05,3.592851219380577e-05
696,1.416184,144.703,1.2296,69000,2.1,0.000235,0.075,bf16,45.6,449.8,2.1368,2.3125,10.1,0.995,2.3125,2.3125022391960783,2.239196078335226e-06,2.239196078335226e-06
697,1.416184,146.801,1.2474,70000,2.1,0.000235,0.075,fp16,46.3,449.8,2.1584,2.3113,10.09,1.314,2.3113,2.311263011308451,-3.698869154922235e-05,3.698869154922235e-05
698,1.416184,148.898,1.2652,71000,2.1,0.000235,0.06,bf16,46.9,449.8,2.1681,2.3099,10.07,1.323,2.3099,2.3100468204604665,0.00014682046046665675,0.00014682046046665675
699,1.416184,150.995,1.283,72000,2.1,0.000235,0.056,fp16,47.6,449.8,2.1424,2.3089,10.06,0.907,2.3089,2.3088523563752874,-4.7643624712545574e-05,4.7643624712545574e-05
700,1.416184,153.092,1.3008,73000,2.1,0.000235,0.025,bf16,48.3,449.8,2.2416,2.3077,10.05,9.152,2.3077,2.3076789371598356,-2.1062840164454144e-05,2.1062840164454144e-05
701,1.416184,155.189,1.3187,74000,2.1,0.000235,0.091,fp16,48.9,449.8,2.2049,2.3065,10.04,1.006,2.3065,2.3065259112914442,2.5911291444025153e-05,2.5911291444025153e-05
702,1.416184,157.286,1.3365,75000,2.1,0.000235,0.089,fp16,49.6,449.8,2.2089,2.3055,10.03,1.546,2.3055,2.305392655876429,-0.00010734412357082945,0.00010734412357082945
703,1.416184,159.384,1.3543,76000,2.1,0.000235,0.048,fp16,50.2,449.8,2.1983,2.3042,10.02,1.547,2.3042,2.3042780482389396,7.80482389397541e-05,7.80482389397541e-05
704,1.416184,161.481,1.3721,77000,2.1,0.000235,0.047,fp16,50.9,449.8,2.252,2.303,10.0,1.177,2.303,2.3031825803174204,0.00018258031742046654,0.00018258031742046654
705,1.416184,163.578,1.3899,78000,2.1,0.000235,0.079,bf16,51.6,449.8,2.2057,2.3019,9.99,0.844,2.3019,2.3021051700373767,0.00020517003737685613,0.00020517003737685613
706,1.416184,165.675,1.4078,79000,2.1,0.000235,0.097,bf16,52.2,449.8,2.2043,2.3011,9.99,1.08,2.3011,2.30104529390456,-5.470609543989369e-05,5.470609543989369e-05
707,1.416184,167.772,1.4256,80000,2.1,0.000235,0.01,fp16,52.9,449.8,2.2125,2.2999,9.97,1.207,2.2999,2.300002449983567,0.00010244998356689905,0.00010244998356689905
708,1.416184,169.869,1.4434,81000,2.1,0.000235,0.069,bf16,53.5,449.8,2.1524,2.2991,9.97,0.706,2.2991,2.2989761567536466,-0.00012384324635350552,0.00012384324635350552
709,1.416184,171.966,1.4612,82000,2.1,0.000235,0.072,bf16,54.2,449.8,2.1469,2.2978,9.95,0.845,2.2978,2.2979659520385125,0.00016595203851244023,0.00016595203851244023
710,1.416184,174.064,1.479,83000,2.1,0.000235,0.074,bf16,54.9,449.8,2.234,2.2971,9.95,1.078,2.2971,2.296970921390497,-0.00012907860950273076,0.00012907860950273076
711,1.416184,176.161,1.4969,84000,2.1,0.000235,0.039,bf16,55.5,449.8,2.1359,2.296,9.93,1.514,2.296,2.295991586766171,-8.413233828719058e-06,8.413233828719058e-06
712,1.416184,178.258,1.5147,85000,2.1,0.000235,0.045,bf16,56.2,449.8,2.2264,2.295,9.92,0.864,2.295,2.295027060296218,2.7060296218017754e-05,2.7060296218017754e-05
713,1.416184,180.355,1.5325,86000,2.1,0.000235,0.042,bf16,56.9,449.8,2.178,2.294,9.91,0.778,2.294,2.2940769477806633,7.694778066325014e-05,7.694778066325014e-05
714,1.416184,182.452,1.5503,87000,2.1,0.000235,0.057,fp16,57.5,449.8,2.172,2.2932,9.91,1.378,2.2932,2.2931408699419875,-5.913005801261306e-05,5.913005801261306e-05
715,1.416184,184.549,1.5681,88000,2.1,0.000235,0.053,bf16,58.2,449.8,2.2274,2.2922,9.9,0.635,2.2922,2.2922184616964087,1.8461696408955675e-05,1.8461696408955675e-05
716,1.416184,186.647,1.586,89000,2.1,0.000235,0.084,fp16,58.8,449.8,2.1255,2.2914,9.89,1.122,2.2914,2.2913089410717866,-9.105892821326123e-05,9.105892821326123e-05
717,1.416184,188.744,1.6038,90000,2.1,0.000235,0.057,bf16,59.5,449.8,2.1546,2.2904,9.88,1.029,2.2904,2.290412836260474,1.28362604741028e-05,1.28362604741028e-05
718,1.416184,190.841,1.6216,91000,2.1,0.000235,0.03,bf16,60.2,449.8,2.2426,2.2895,9.87,1.287,2.2895,2.2895293841464426,2.9384146442712478e-05,2.9384146442712478e-05
719,1.416184,192.938,1.6394,92000,2.1,0.000235,0.033,bf16,60.8,449.8,2.1431,2.2886,9.86,0.929,2.2886,2.2886582699631037,5.8269963103541045e-05,5.8269963103541045e-05
720,1.416184,195.035,1.6572,93000,2.1,0.000235,0.024,fp16,61.5,449.8,2.1339,2.2878,9.85,0.759,2.2878,2.2877991900875854,-8.099124144678171e-07,8.099124144678171e-07
721,1.416184,197.132,1.6751,94000,2.1,0.000235,0.079,bf16,62.1,449.8,2.2354,2.287,9.85,1.098,2.287,2.2869518515314162,-4.814846858369748e-05,4.814846858369748e-05
722,1.416184,199.229,1.6929,95000,2.1,0.000235,0.025,bf16,62.8,449.8,2.1248,2.286,9.84,0.76,2.286,2.2861159714596266,0.00011597145962660704,0.00011597145962660704
723,1.416184,201.327,1.7107,96000,2.1,0.000235,0.066,fp16,63.5,449.8,2.2383,2.2852,9.83,0.915,2.2852,2.28529088608873,9.088608873009107e-05,9.088608873009107e-05
724,1.416184,203.424,1.7285,97000,2.1,0.000235,0.076,bf16,64.1,449.8,2.1505,2.2845,9.82,9.282,2.2845,2.28447711799448,-2.2882005520141746e-05,2.2882005520141746e-05
725,1.416184,205.521,1.7463,98000,2.1,0.000235,0.08,fp16,64.8,449.8,2.2249,2.2837,9.81,0.972,2.2837,2.283674016260146,-2.5983739853963073e-05,2.5983739853963073e-05
726,1.416184,207.618,1.7642,99000,2.1,0.000235,0.013,bf16,65.4,449.8,2.1514,2.2829,9.8,1.105,2.2829,2.2828813343655545,-1.866563444563596e-05,1.866563444563596e-05
727,1.416184,209.715,1.782,100000,2.1,0.000235,0.012,bf16,66.1,449.8,2.132,2.2821,9.8,1.083,2.2821,2.2820988339049406,-1.1660950591796393e-06,1.1660950591796393e-06
728,1.416184,211.812,1.7998,101000,2.1,0.000235,0.078,bf16,66.8,449.8,2.1352,2.2814,9.79,0.978,2.2814,2.281326284241886,-7.371575811410125e-05,7.371575811410125e-05
729,1.416184,213.91,1.8176,102000,2.1,0.000235,0.045,bf16,67.4,449.8,2.1643,2.2805,9.78,1.085,2.2805,2.2805631006997786,6.310069977866206e-05,6.310069977866206e-05
730,1.416184,216.007,1.8354,103000,2.1,0.000235,0.088,bf16,68.1,449.8,2.1004,2.2797,9.77,1.148,2.2797,2.2798097946664355,0.00010979466643545877,0.00010979466643545877
731,1.416184,218.104,1.8533,104000,2.1,0.000235,0.086,bf16,68.7,449.8,2.2277,2.2791,9.77,1.286,2.2791,2.2790657908509933,-3.4209149006869666e-05,3.4209149006869666e-05
732,1.416184,220.201,1.8711,105000,2.1,0.000235,0.092,bf16,69.4,449.8,2.1694,2.2782,9.76,1.09,2.2782,2.278330886589322,0.00013088658932192132,0.00013088658932192132
733,1.416184,222.298,1.8889,106000,2.1,0.000235,0.068,bf16,70.1,449.8,2.2034,2.2776,9.75,0.753,2.2776,2.277604885509241,4.88550924071518e-06,4.88550924071518e-06
734,1.416184,224.395,1.9067,107000,2.1,0.000235,0.033,bf16,70.7,449.8,2.1934,2.2767,9.74,1.246,2.2767,2.2768875972780096,0.00018759727800965464,0.00018759727800965464
735,1.416184,226.492,1.9245,108000,2.1,0.000235,0.049,bf16,71.4,449.8,2.1519,2.2763,9.74,0.875,2.2763,2.276178837362204,-0.00012116263779615721,0.00012116263779615721
736,1.416184,228.59,1.9424,109000,2.1,0.000235,0.021,bf16,72.1,449.8,2.1325,2.2755,9.73,1.769,2.2755,2.275478094757179,-2.190524282097428e-05,2.190524282097428e-05
737,1.416184,230.687,1.9602,110000,2.1,0.000235,0.096,bf16,72.7,449.8,2.1142,2.2748,9.73,12.132,2.2748,2.274785863796134,-1.4136203866144115e-05,1.4136203866144115e-05
738,1.416184,232.784,1.978,111000,2.1,0.000235,0.061,bf16,73.4,449.8,2.1169,2.2742,9.72,0.897,2.2742,2.2741016400368297,-9.835996317031359e-05,9.835996317031359e-05
739,1.416184,234.881,1.9958,112000,2.1,0.000235,0.019,bf16,74.0,449.8,2.218,2.2736,9.71,1.212,2.2736,2.2734252599678033,-0.00017474003219675183,0.00017474003219675183
740,1.416184,236.978,2.0136,113000,2.1,0.000235,0.097,bf16,74.7,449.8,2.2229,2.2728,9.71,1.139,2.2728,2.272756564838515,-4.3435161485305684e-05,4.3435161485305684e-05
741,1.416184,239.075,2.0314,114000,2.1,0.000235,0.094,bf16,75.4,449.8,2.1363,2.2719,9.7,0.601,2.2719,2.2720954004800507,0.0001954004800506226,0.0001954004800506226
742,1.416184,241.172,2.0493,115000,2.1,0.000235,0.087,bf16,76.0,449.8,2.1475,2.2713,9.69,0.903,2.2713,2.271441617134085,0.00014161713408489263,0.00014161713408489263
743,1.416184,243.27,2.0671,116000,2.1,0.000235,0.08,bf16,76.7,449.8,2.09,2.2707,9.69,1.353,2.2707,2.270794762672637,9.476267263686111e-05,9.476267263686111e-05
744,1.416184,245.367,2.0849,117000,2.1,0.000235,0.065,bf16,77.3,449.8,2.2179,2.2702,9.68,1.345,2.2702,2.270155312260145,-4.4687739854776254e-05,4.4687739854776254e-05
745,1.416184,247.464,2.1027,118000,2.1,0.000235,0.08,fp16,78.0,449.8,2.0963,2.2696,9.68,1.09,2.2696,2.269522818388309,-7.718161169112392e-05,7.718161169112392e-05
746,1.416184,249.561,2.1205,119000,2.1,0.000235,0.082,fp16,78.7,449.8,2.1241,2.2688,9.67,0.758,2.2688,2.26889714738257,9.714738256993982e-05,9.714738256993982e-05
747,1.416184,251.658,2.1384,120000,2.1,0.000235,0.031,fp16,79.3,449.8,2.1566,2.2683,9.66,1.196,2.2683,2.2682781692328056,-2.1830767194419565e-05,2.1830767194419565e-05
748,1.416184,253.755,2.1562,121000,2.1,0.000235,0.025,bf16,80.0,449.8,2.22,2.2676,9.66,1.13,2.2676,2.2676657574633334,6.575746333359334e-05,6.575746333359334e-05
749,1.416184,255.853,2.174,122000,2.1,0.000235,0.034,fp16,80.6,449.8,2.0924,2.267,9.65,1.719,2.267,2.2670595015572075,5.950155720757522e-05,5.950155720757522e-05
750,1.416184,257.95,2.1918,123000,2.1,0.000235,0.075,bf16,81.3,449.8,2.1991,2.2663,9.64,11.574,2.2663,2.266459859630079,0.00015985963007869586,0.00015985963007869586
751,1.416184,260.047,2.2096,124000,2.1,0.000235,0.057,bf16,82.0,449.8,2.1517,2.2658,9.64,1.302,2.2658,2.2658664245909432,6.642459094319264e-05,6.642459094319264e-05
752,1.416184,262.144,2.2275,125000,2.1,0.000235,0.075,fp16,82.6,449.8,2.2109,2.2652,9.63,1.229,2.2652,2.265279082911982,7.908291198210904e-05,7.908291198210904e-05
753,1.416184,264.241,2.2453,126000,2.1,0.000235,0.03,bf16,83.3,449.8,2.1836,2.2646,9.63,0.952,2.2646,2.2646977240288977,9.772402889751675e-05,9.772402889751675e-05
754,1.416184,266.338,2.2631,127000,2.1,0.000235,0.099,bf16,84.0,449.8,2.2133,2.2642,9.62,2.012,2.2642,2.264122240240765,-7.77597592351853e-05,7.77597592351853e-05
755,1.416184,268.435,2.2809,128000,2.1,0.000235,0.088,bf16,84.6,449.8,2.1565,2.2635,9.62,0.736,2.2635,2.263552526614026,5.252661402588288e-05,5.252661402588288e-05
756,1.416184,270.533,2.2987,129000,2.1,0.000235,0.07,fp16,85.3,449.8,2.0849,2.2632,9.61,0.567,2.2632,2.2629882132490877,-0.00021178675091215737,0.00021178675091215737
757,1.416184,272.63,2.3166,130000,2.1,0.000235,0.049,bf16,85.9,449.8,2.1003,2.2625,9.61,0.785,2.2625,2.2624297383893017,-7.026161069845216e-05,7.026161069845216e-05
758,1.416184,274.727,2.3344,131000,2.1,0.000235,0.061,bf16,86.6,449.8,2.0874,2.2619,9.6,1.433,2.2619,2.2618767345465844,-2.3265453415355353e-05,2.3265453415355353e-05
759,1.416184,276.824,2.3522,132000,2.1,0.000235,0.069,fp16,87.3,449.8,2.1763,2.2613,9.6,1.006,2.2613,2.2613291069739203,2.9106973920445256e-05,2.9106973920445256e-05
760,1.416184,278.921,2.37,133000,2.1,0.000235,0.095,bf16,87.9,449.8,2.0918,2.2609,9.59,1.118,2.2609,2.2607867632670327,-0.000113236732967259,0.000113236732967259
