N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
1.416184,53.1,2.413,25,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2388,2.413,2.412333177758617,-0.000666822241382814,0.000666822241382814
1.416184,53.927,2.412,25,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2389,2.412,2.4105720399749093,-0.0014279600250906022,0.0014279600250906022
1.416184,54.767,2.4103,26,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2390,2.4103,2.4088182552134008,-0.0014817447865991262,0.0014817447865991262
1.416184,55.62,2.4037,26,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2391,2.4037,2.4070722118191905,0.0033722118191903405,0.0033722118191903405
1.416184,56.487,2.4041,27,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2392,2.4041,2.4053322849538676,0.001232284953867513,0.001232284953867513
1.416184,57.367,2.4019,27,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2393,2.4019,2.403600876822925,0.0017008768229249682,0.0017008768229249682
1.416184,58.26,2.4037,27,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2394,2.4037,2.401878298400894,-0.001821701599105996,0.001821701599105996
1.416184,59.168,2.3999,28,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2395,2.3999,2.400161092545982,0.00026109254598205567,0.00026109254598205567
1.416184,60.09,2.4004,28,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2396,2.4004,2.3984515813490233,-0.0019484186509766133,0.0019484186509766133
1.416184,61.026,2.3967,29,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2397,2.3967,2.3967501134141647,5.011341416460979e-05,5.011341416460979e-05
1.416184,61.976,2.3921,29,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2398,2.3921,2.3950570130962308,0.002957013096230643,0.002957013096230643
1.416184,62.942,2.3952,30,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2399,2.3952,2.3933691212514256,-0.0018308787485743494,0.0018308787485743494
1.416184,63.922,2.3887,30,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2400,2.3887,2.391690312473743,0.0029903124737429287,0.0029903124737429287
1.416184,64.918,2.3911,31,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2401,2.3911,2.3900175142191826,-0.001082485780817155,0.001082485780817155
1.416184,65.929,2.3862,31,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2402,2.3862,2.3883527854670996,0.002152785467099516,0.002152785467099516
1.416184,66.956,2.3853,32,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2403,2.3853,2.386694833332337,0.001394833332336809,0.001394833332336809
1.416184,67.999,2.384,32,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2404,2.384,2.3850440350541873,0.0010440350541873755,0.0010440350541873755
1.416184,69.058,2.3863,33,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2405,2.3863,2.3834007428254296,-0.002899257174570291,0.002899257174570291
1.416184,70.134,2.3837,33,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2406,2.3837,2.3817637784282346,-0.0019362215717655396,0.0019362215717655396
1.416184,71.227,2.3841,34,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2407,2.3841,2.3801335355139215,-0.003966464486078625,0.003966464486078625
1.416184,72.336,2.3796,34,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2408,2.3796,2.3785118300971866,-0.0010881699028133518,0.0010881699028133518
1.416184,73.463,2.3779,35,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2409,2.3779,2.3768960815068936,-0.001003918493106326,0.001003918493106326
1.416184,74.608,2.3731,35,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2410,2.3731,2.375286694872463,0.0021866948724631463,0.0021866948724631463
1.416184,75.77,2.3753,36,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2411,2.3753,2.3736854139334342,-0.0016145860665659484,0.0016145860665659484
1.416184,76.95,2.3718,36,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2412,2.3718,2.3720911751606577,0.00029117516065779725,0.00029117516065779725
1.416184,78.149,2.3686,37,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2413,2.3686,2.3705029991608106,0.0019029991608108254,0.0019029991608108254
1.416184,79.366,2.3695,37,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2414,2.3695,2.368922558150129,-0.0005774418498707412,0.0005774418498707412
1.416184,80.603,2.3632,38,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2415,2.3632,2.3673476165895875,0.0041476165895875106,0.0041476165895875106
1.416184,81.858,2.3675,39,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2416,2.3675,2.365781059420504,-0.0017189405794959534,0.0017189405794959534
1.416184,83.133,2.3653,39,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2417,2.3653,2.3642207048963932,-0.0010792951036067144,0.0010792951036067144
1.416184,84.428,2.3629,40,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2418,2.3629,2.362666918025991,-0.00023308197400861985,0.00023308197400861985
1.416184,85.744,2.3636,41,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2419,2.3636,2.361118875103633,-0.002481124896366982,0.002481124896366982
1.416184,87.079,2.3573,41,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2420,2.3573,2.3595792465193064,0.0022792465193064437,0.0022792465193064437
1.416184,88.436,2.356,42,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2421,2.356,2.358044901126486,0.0020449011264860317,0.0020449011264860317
1.416184,89.813,2.3577,42,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2422,2.3577,2.3565184406709294,-0.0011815593290704918,0.0011815593290704918
1.416184,91.212,2.3538,43,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2423,2.3538,2.3549979649176596,0.0011979649176594442,0.0011979649176594442
1.416184,92.633,2.355,44,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2424,2.355,2.3534838330408148,-0.0015161669591852167,0.0015161669591852167
1.416184,94.076,2.3535,45,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2425,2.3535,2.3519763807319616,-0.0015236192680383454,0.0015236192680383454
1.416184,95.542,2.3481,45,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2426,2.3481,2.3504749070208817,0.0023749070208816114,0.0023749070208816114
1.416184,97.03,2.3455,46,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2427,2.3455,2.348980757307114,0.0034807573071140574,0.0034807573071140574
1.416184,98.542,2.3518,47,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2428,2.3518,2.347492251677605,-0.004307748322395,0.004307748322395
1.416184,100.077,2.3462,47,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2429,2.3462,2.3460107102041023,-0.000189289795897718,0.000189289795897718
1.416184,101.636,2.3476,48,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2430,2.3476,2.3445354806526066,-0.0030645193473932686,0.0030645193473932686
1.416184,103.219,2.3433,49,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2431,2.3433,2.3430668824700813,-0.00023311752991883594,0.00023311752991883594
1.416184,104.827,2.3402,50,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2432,2.3402,2.3416043128332937,0.001404312833293897,0.001404312833293897
1.416184,106.46,2.3431,50,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2433,2.3431,2.3401481016883414,-0.0029518983116587627,0.0029518983116587627
1.416184,108.118,2.3384,51,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2434,2.3384,2.338698556994389,0.0002985569943891875,0.0002985569943891875
1.416184,109.802,2.3367,52,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2435,2.3367,2.337255116902449,0.0005551169024489155,0.0005551169024489155
1.416184,111.513,2.337,53,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2436,2.337,2.335817265838261,-0.0011827341617389742,0.0011827341617389742
1.416184,113.25,2.3354,54,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2437,2.3354,2.334386163672529,-0.001013836327470763,0.001013836327470763
1.416184,115.014,2.3334,55,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2438,2.3334,2.3329612843424745,-0.00043871565752562347,0.00043871565752562347
1.416184,116.806,2.3336,55,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2439,2.3336,2.3315421448548133,-0.00205785514518686,0.00205785514518686
1.416184,118.625,2.33,56,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2440,2.33,2.3301298405950677,0.00012984059506759849,0.00012984059506759849
1.416184,120.473,2.3273,57,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2441,2.3273,2.3287231239540804,0.0014231239540802854,0.0014231239540802854
1.416184,122.35,2.3252,58,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2442,2.3252,2.3273223244180046,0.0021223244180044176,0.0021223244180044176
1.416184,124.256,2.3247,59,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2443,2.3247,2.3259277498524384,0.0012277498524384534,0.0012277498524384534
1.416184,126.191,2.324,60,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2444,2.324,2.324539687379905,0.0005396873799052848,0.0005396873799052848
1.416184,128.157,2.3248,61,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2445,2.3248,2.323157011474694,-0.0016429885253064214,0.0016429885253064214
1.416184,130.154,2.3234,62,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2446,2.3234,2.3217800521391707,-0.0016199478608291962,0.0016199478608291962
1.416184,132.181,2.3173,63,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2447,2.3173,2.320409787240476,0.0031097872404761695,0.0031097872404761695
1.416184,134.24,2.3192,64,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2448,2.3192,2.3190451528372655,-0.00015484716273439503,0.00015484716273439503
1.416184,136.331,2.319,65,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2449,2.319,2.3176864563747346,-0.0013135436252653676,0.0013135436252653676
1.416184,138.455,2.317,66,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2450,2.317,2.3163333540115416,-0.0006666459884585585,0.0006666459884585585
1.416184,140.612,2.3148,67,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2451,2.3148,2.3149861501031825,0.00018615010318256964,0.00018615010318256964
1.416184,142.802,2.3141,68,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2452,2.3141,2.3136451286960864,-0.0004548713039134178,0.0004548713039134178
1.416184,145.027,2.3113,69,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2453,2.3113,2.3123093654784386,0.0010093654784384398,0.0010093654784384398
1.416184,147.286,2.3108,70,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2454,2.3108,2.310979758999578,0.00017975899957800578,0.00017975899957800578
1.416184,149.58,2.3095,71,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2455,2.3095,2.309655998743097,0.0001559987430970189,0.0001559987430970189
1.416184,151.91,2.307,72,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2456,2.307,2.3083378004978012,0.0013378004978013003,0.0013378004978013003
1.416184,154.277,2.3066,73,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2457,2.3066,2.307024904930785,0.0004249049307851749,0.0004249049307851749
1.416184,156.68,2.3052,74,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2458,2.3052,2.305718153126373,0.0005181531263729333,0.0005181531263729333
1.416184,159.121,2.3048,76,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2459,2.3048,2.30441674027147,-0.00038325972853003876,0.00038325972853003876
1.416184,161.6,2.3041,77,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2460,2.3041,2.303120961472153,-0.000979038527847198,0.000979038527847198
1.416184,164.117,2.2993,78,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2461,2.2993,2.301831092208722,0.00253109220872183,0.00253109220872183
1.416184,166.674,2.3017,79,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2462,2.3017,2.3005463941701647,-0.001153605829835147,0.001153605829835147
1.416184,169.27,2.2986,80,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2463,2.2986,2.2992676521689654,0.0006676521689654713,0.0006676521689654713
1.416184,171.907,2.296,82,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2464,2.296,2.2979941586528594,0.001994158652859568,0.001994158652859568
1.416184,174.585,2.297,83,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2465,2.297,2.296726200961968,-0.000273799038032152,0.000273799038032152
1.416184,177.304,2.2944,84,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2466,2.2944,2.29546404728969,0.0010640472896898956,0.0010640472896898956
1.416184,180.066,2.293,86,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2467,2.293,2.2942070462049395,0.0012070462049393882,0.0012070462049393882
1.416184,182.871,2.2885,87,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2468,2.2885,2.292955482886821,0.00445548288682085,0.00445548288682085
1.416184,185.72,2.293,88,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2469,2.293,2.2917091904083744,-0.0012908095916257523,0.0012908095916257523
1.416184,188.613,2.292,90,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2470,2.292,2.290468442257949,-0.0015315577420507154,0.0015315577420507154
1.416184,191.551,2.288,91,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2471,2.288,2.2892330771424794,0.001233077142479555,0.001233077142479555
1.416184,194.535,2.2891,93,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2472,2.2891,2.2880029487079403,-0.0010970512920596143,0.0010970512920596143
1.416184,197.566,2.2854,94,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2473,2.2854,2.2867779246707918,0.0013779246707916748,0.0013779246707916748
1.416184,200.643,2.2844,96,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2474,2.2844,2.285558670687827,0.0011586706878268238,0.0011586706878268238
1.416184,203.769,2.2861,97,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2475,2.2861,2.2843442647130163,-0.001755735286983473,0.001755735286983473
1.416184,206.943,2.2839,99,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2476,2.2839,2.2831353669942556,-0.000764633005744475,0.000764633005744475
1.416184,210.167,2.2836,100,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2477,2.2836,2.281931480388487,-0.0016685196115129308,0.0016685196115129308
1.416184,213.441,2.2797,102,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2478,2.2797,2.2807328737043866,0.0010328737043865388,0.0010328737043865388
1.416184,216.766,2.2786,103,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2479,2.2786,2.2795394423620663,0.0009394423620663339,0.0009394423620663339
1.416184,220.142,2.2759,105,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2480,2.2759,2.2783514408084216,0.0024514408084215233,0.0024514408084215233
1.416184,223.572,2.2795,106,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2481,2.2795,2.277168081294741,-0.002331918705259284,0.002331918705259284
1.416184,227.054,2.2763,108,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2482,2.2763,2.2759903143122946,-0.0003096856877053966,0.0003096856877053966
1.416184,230.591,2.2795,110,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2483,2.2795,2.27481737775479,-0.004682622245209878,0.004682622245209878
1.416184,234.183,2.2721,112,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2484,2.2721,2.27364953643852,0.0015495364385200716,0.0015495364385200716
1.416184,237.831,2.2724,113,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2485,2.2724,2.2724867219200116,8.67219200113567e-05,8.67219200113567e-05
1.416184,241.536,2.2717,115,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2486,2.2717,2.271328873564671,-0.0003711264353292165,0.0003711264353292165
1.416184,245.299,2.2722,117,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2487,2.2722,2.2701759380305373,-0.0020240619694629203,0.0020240619694629203
1.416184,249.12,2.2693,119,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2488,2.2693,2.2690281662068816,-0.00027183379311823685,0.00027183379311823685
1.416184,253.001,2.2654,121,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2489,2.2654,2.267885208798491,0.002485208798491012,0.002485208798491012
1.416184,256.942,2.2673,122,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2490,2.2673,2.2667473177133286,-0.0005526822866714909,0.0005526822866714909
1.416184,260.944,2.2679,124,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2491,2.2679,2.2656144476159943,-0.00228555238400574,0.00228555238400574
1.416184,265.009,2.2632,126,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2492,2.2632,2.2644862840730373,0.0012862840730374359,0.0012862840730374359
1.416184,269.138,2.2651,128,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2493,2.2651,2.263362808900059,-0.0017371910999410822,0.0017371910999410822
1.416184,273.33,2.2638,130,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2494,2.2638,2.2622445364711443,-0.001555463528855494,0.001555463528855494
1.416184,277.588,2.2602,132,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2495,2.2602,2.2611309078337265,0.000930907833726291,0.000930907833726291
1.416184,281.912,2.2616,134,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2496,2.2616,2.2600221711160193,-0.0015778288839807253,0.0015778288839807253
1.416184,286.304,2.2539,136,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2497,2.2539,2.2589180599867342,0.0050180599867344355,0.0050180599867344355
1.416184,290.764,2.2589,139,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2498,2.2589,2.257818819267537,-0.0010811807324633271,0.0010811807324633271
1.416184,295.293,2.2523,141,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2499,2.2523,2.2567244380841873,0.004424438084187354,0.004424438084187354
1.416184,299.893,2.2583,143,1,pythia_1.416184B_trajectory,B3,interpolated Pythia trajectories,pythia_1.416184B_trajectory,2500,2.2583,2.255634673972805,-0.0026653260271953805,0.0026653260271953805
11.965825,0.134,4.0229,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2501,4.0229,4.018901235594227,-0.003998764405772626,0.003998764405772626
11.965825,0.136,4.0139,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2502,4.0139,4.009893699027559,-0.004006300972440258,0.004006300972440258
11.965825,0.138,4.0009,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2503,4.0009,4.001054124250523,0.00015412425052296896,0.00015412425052296896
11.965825,0.14,3.9916,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2504,3.9916,3.9923770122891264,0.0007770122891264108,0.0007770122891264108
11.965825,0.143,3.9808,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2505,3.9808,3.9796545577091837,-0.0011454422908161455,0.0011454422908161455
11.965825,0.145,3.9771,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2506,3.9771,3.971361183150753,-0.0057388168492469305,0.0057388168492469305
11.965825,0.147,3.9668,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2507,3.9668,3.9632129383632506,-0.003587061636749489,0.003587061636749489
11.965825,0.149,3.9594,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2508,3.9594,3.9552053602970725,-0.0041946397029275495,0.0041946397029275495
11.965825,0.152,3.952,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2509,3.952,3.943448457114123,-0.008551542885876895,0.008551542885876895
11.965825,0.154,3.9419,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2510,3.9419,3.935774271765195,-0.006125728234804839,0.006125728234804839
11.965825,0.156,3.935,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2511,3.935,3.9282265966492713,-0.006773403350728735,0.006773403350728735
11.965825,0.159,3.9255,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2512,3.9255,3.917134308832241,-0.008365691167758982,0.008365691167758982
11.965825,0.161,3.9139,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2513,3.9139,3.909887190820942,-0.004012809179057886,0.004012809179057886
11.965825,0.164,3.9102,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2514,3.9102,3.899229860422702,-0.010970139577298088,0.010970139577298088
11.965825,0.166,3.8952,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2515,3.8952,3.892262623183535,-0.0029373768164648872,0.0029373768164648872
11.965825,0.169,3.8889,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2516,3.8889,3.8820107712624994,-0.006889228737500641,0.006889228737500641
11.965825,0.172,3.8828,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2517,3.8828,3.8719892322568183,-0.010810767743181682,0.010810767743181682
11.965825,0.174,3.873,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2518,3.873,3.865431663688768,-0.0075683363112322155,0.0075683363112322155
11.965825,0.177,3.8644,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2519,3.8644,3.855774101158898,-0.008625898841101876,0.008625898841101876
11.965825,0.18,3.8529,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2520,3.8529,3.846323798795828,-0.006576201204171905,0.006576201204171905
11.965825,0.183,3.846,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2521,3.846,3.8370729638195527,-0.008927036180447434,0.008927036180447434
11.965825,0.185,3.8379,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2522,3.8379,3.8310128960193146,-0.006887103980685261,0.006887103980685261
11.965825,0.188,3.8296,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2523,3.8296,3.822078302803703,-0.00752169719629725,0.00752169719629725
11.965825,0.191,3.8217,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2524,3.8217,3.8133243476860956,-0.008375652313904247,0.008375652313904247
11.965825,0.194,3.8074,0,1,pythia_11.965825B_trajectory,B3,interpolated Pythia trajectories,pythia_11.965825B_trajectory,2525,3.8074,3.8047446261485742,-0.0026553738514256686,0.0026553738514256686
