run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
cerebras_1.3B,1.3,903.0,7.044545,63000,14.3,0.0006,0.1,bf16,,,3.2693,3.2618,26.1,,B2,Cerebras semisynthetic family-out,1.3,504,3.2618,2.198198354496879,-1.063601645503121,1.063601645503121
cerebras_1.3B,1.3,917.0,7.156364,64000,14.3,0.0006,0.1,bf16,,,3.2982,3.2803,26.58,,B2,Cerebras semisynthetic family-out,1.3,505,3.2803,2.1974050757223695,-1.0828949242776305,1.0828949242776305
cerebras_1.3B,1.3,932.0,7.268182,65000,14.3,0.0006,0.1,bf16,,,3.3077,3.2939,26.95,,B2,Cerebras semisynthetic family-out,1.3,506,3.2939,2.1965721554598914,-1.0973278445401085,1.0973278445401085
cerebras_1.3B,1.3,946.0,7.38,66000,14.3,0.0006,0.1,bf16,,,3.3017,3.2744,26.43,,B2,Cerebras semisynthetic family-out,1.3,507,3.2744,2.1958100979302273,-1.0785899020697727,1.0785899020697727
cerebras_1.3B,1.3,960.0,7.491818,67000,14.3,0.0006,0.1,bf16,,,3.2548,3.2638,26.15,,B2,Cerebras semisynthetic family-out,1.3,508,3.2638,2.1950623396259443,-1.0687376603740555,1.0687376603740555
cerebras_1.3B,1.3,975.0,7.603636,68000,14.3,0.0006,0.1,bf16,,,3.2631,3.2676,26.25,,B2,Cerebras semisynthetic family-out,1.3,509,3.2676,2.194276503064228,-1.073323496935772,1.073323496935772
cerebras_1.3B,1.3,989.0,7.715455,69000,14.3,0.0006,0.1,bf16,,,3.2971,3.2525,25.85,,B2,Cerebras semisynthetic family-out,1.3,510,3.2525,2.193556891097613,-1.0589431089023869,1.0589431089023869
cerebras_1.3B,1.3,1003.0,7.827273,70000,14.3,0.0006,0.1,bf16,,,3.2706,3.2441,25.64,,B2,Cerebras semisynthetic family-out,1.3,511,3.2441,2.192850200069738,-1.051249799930262,1.051249799930262
cerebras_1.3B,1.3,1018.0,7.939091,71000,14.3,0.0006,0.1,bf16,,,3.2518,3.2401,25.54,,B2,Cerebras semisynthetic family-out,1.3,512,3.2401,2.1921069067414023,-1.0479930932585977,1.0479930932585977
cerebras_1.3B,1.3,1032.0,8.050909,72000,14.3,0.0006,0.1,bf16,,,3.2797,3.247,25.71,,B2,Cerebras semisynthetic family-out,1.3,513,3.247,2.1914257047324104,-1.0555742952675895,1.0555742952675895
cerebras_1.3B,1.3,1047.0,8.162727,73000,14.3,0.0006,0.1,bf16,,,3.256,3.2368,25.45,,B2,Cerebras semisynthetic family-out,1.3,514,3.2368,2.1907088482331583,-1.0460911517668419,1.0460911517668419
cerebras_1.3B,1.3,1061.0,8.274545,74000,14.3,0.0006,0.1,bf16,,,3.2169,3.1999,24.53,,B2,Cerebras semisynthetic family-out,1.3,515,3.1999,2.1900515424884346,-1.0098484575115654,1.0098484575115654
cerebras_1.3B,1.3,1075.0,8.386364,75000,14.3,0.0006,0.1,bf16,,,3.2397,3.2125,24.84,,B2,Cerebras semisynthetic family-out,1.3,516,3.2125,2.1894052447113674,-1.0230947552886325,1.0230947552886325
cerebras_1.3B,1.3,1090.0,8.498182,76000,14.3,0.0006,0.1,bf16,,,3.2572,3.2229,25.1,,B2,Cerebras semisynthetic family-out,1.3,517,3.2229,2.188724630285815,-1.0341753697141849,1.0341753697141849
cerebras_1.3B,1.3,1104.0,8.61,77000,14.3,0.0006,0.1,bf16,,,3.2134,3.199,24.51,,B2,Cerebras semisynthetic family-out,1.3,518,3.199,2.188100118948459,-1.0108998810515408,1.0108998810515408
cerebras_1.3B,1.3,1118.0,8.721818,78000,14.3,0.0006,0.1,bf16,,,3.2621,3.238,25.48,,B2,Cerebras semisynthetic family-out,1.3,519,3.238,2.1874856622675494,-1.0505143377324506,1.0505143377324506
cerebras_1.3B,1.3,1133.0,8.833636,79000,14.3,0.0006,0.1,bf16,,,3.2129,3.2022,24.59,,B2,Cerebras semisynthetic family-out,1.3,520,3.2022,2.1868381501044016,-1.0153618498955983,1.0153618498955983
cerebras_1.3B,1.3,1147.0,8.945455,80000,14.3,0.0006,0.1,bf16,,,3.2486,3.2104,24.79,,B2,Cerebras semisynthetic family-out,1.3,521,3.2104,2.186243628010076,-1.0241563719899238,1.0241563719899238
cerebras_1.3B,1.3,1161.0,9.057273,81000,14.3,0.0006,0.1,bf16,,,3.2223,3.1955,24.42,,B2,Cerebras semisynthetic family-out,1.3,522,3.1955,2.1856583216713865,-1.0098416783286135,1.0098416783286135
cerebras_1.3B,1.3,1176.0,9.169091,82000,14.3,0.0006,0.1,bf16,,,3.2231,3.2036,24.62,,B2,Cerebras semisynthetic family-out,1.3,523,3.2036,2.1850411489540953,-1.0185588510459045,1.0185588510459045
cerebras_1.3B,1.3,1190.0,9.280909,83000,14.3,0.0006,0.1,bf16,,,3.2068,3.2029,24.6,,B2,Cerebras semisynthetic family-out,1.3,524,3.2029,2.1844741436430586,-1.0184258563569415,1.0184258563569415
cerebras_1.3B,1.3,1204.0,9.392727,84000,14.3,0.0006,0.1,bf16,,,3.1997,3.1901,24.29,,B2,Cerebras semisynthetic family-out,1.3,525,3.1901,2.183915612314425,-1.006184387685575,1.006184387685575
cerebras_1.3B,1.3,1219.0,9.504545,85000,14.3,0.0006,0.1,bf16,,,3.2534,3.1992,24.51,,B2,Cerebras semisynthetic family-out,1.3,526,3.1992,2.183326336241622,-1.0158736637583776,1.0158736637583776
cerebras_1.3B,1.3,1233.0,9.616364,86000,14.3,0.0006,0.1,bf16,,,3.2032,3.1741,23.91,,B2,Cerebras semisynthetic family-out,1.3,527,3.1741,2.1827846582654047,-0.9913153417345955,0.9913153417345955
cerebras_1.3B,1.3,1247.0,9.728182,87000,14.3,0.0006,0.1,bf16,,,3.182,3.1756,23.94,,B2,Cerebras semisynthetic family-out,1.3,528,3.1756,2.182250795453738,-0.9933492045462624,0.9933492045462624
cerebras_1.3B,1.3,1262.0,9.84,88000,14.3,0.0006,0.1,bf16,,,3.2047,3.1774,23.98,,B2,Cerebras semisynthetic family-out,1.3,529,3.1774,2.1816872465213035,-0.9957127534786965,0.9957127534786965
cerebras_1.3B,1.3,1276.0,9.951818,89000,14.3,0.0006,0.1,bf16,,,3.1945,3.1684,23.77,,B2,Cerebras semisynthetic family-out,1.3,530,3.1684,2.1811689485969743,-0.9872310514030258,0.9872310514030258
cerebras_1.3B,1.3,1290.0,10.063636,90000,14.3,0.0006,0.1,bf16,,,3.1932,3.1675,23.75,,B2,Cerebras semisynthetic family-out,1.3,531,3.1675,2.180657878269261,-0.986842121730739,0.986842121730739
cerebras_1.3B,1.3,1305.0,10.175455,91000,14.3,0.0006,0.1,bf16,,,3.1871,3.1656,23.7,,B2,Cerebras semisynthetic family-out,1.3,532,3.1656,2.1801181216884906,-0.9854818783115094,0.9854818783115094
cerebras_1.3B,1.3,1319.0,10.287273,92000,14.3,0.0006,0.1,bf16,,,3.1897,3.1615,23.61,,B2,Cerebras semisynthetic family-out,1.3,533,3.1615,2.1796214648880476,-0.9818785351119526,0.9818785351119526
cerebras_1.3B,1.3,1333.0,10.399091,93000,14.3,0.0006,0.1,bf16,,,3.2197,3.1906,24.3,,B2,Cerebras semisynthetic family-out,1.3,534,3.1906,2.1791315096331596,-1.0114684903668403,1.0114684903668403
cerebras_1.3B,1.3,1348.0,10.510909,94000,14.3,0.0006,0.1,bf16,,,3.1722,3.1606,23.58,,B2,Cerebras semisynthetic family-out,1.3,535,3.1606,2.178613813253568,-0.9819861867464321,0.9819861867464321
cerebras_1.3B,1.3,1362.0,10.622727,95000,14.3,0.0006,0.1,bf16,,,3.1274,3.1238,22.73,,B2,Cerebras semisynthetic family-out,1.3,536,3.1238,2.1781372388328015,-0.9456627611671986,0.9456627611671986
cerebras_1.3B,1.3,1376.0,10.734545,96000,14.3,0.0006,0.1,bf16,,,3.1703,3.1546,23.44,,B2,Cerebras semisynthetic family-out,1.3,537,3.1546,2.177666893279722,-0.9769331067202778,0.9769331067202778
cerebras_1.3B,1.3,1391.0,10.846364,97000,14.3,0.0006,0.1,bf16,,,3.1524,3.1348,22.98,,B2,Cerebras semisynthetic family-out,1.3,538,3.1348,2.1771697007525237,-0.9576302992474761,0.9576302992474761
cerebras_1.3B,1.3,1405.0,10.958182,98000,14.3,0.0006,0.1,bf16,,,3.1506,3.1366,23.02,,B2,Cerebras semisynthetic family-out,1.3,539,3.1366,2.176711806534834,-0.959888193465166,0.959888193465166
cerebras_1.3B,1.3,1419.0,11.07,99000,14.3,0.0006,0.1,bf16,,,3.1497,3.1351,22.99,,B2,Cerebras semisynthetic family-out,1.3,540,3.1351,2.1762597150264336,-0.9588402849735664,0.9588402849735664
cerebras_1.3B,1.3,1434.0,11.181818,100000,14.3,0.0006,0.1,bf16,,,3.1297,3.1186,22.61,,B2,Cerebras semisynthetic family-out,1.3,541,3.1186,2.1757816232209035,-0.9428183767790963,0.9428183767790963
cerebras_1.3B,1.3,1448.0,11.293636,101000,14.3,0.0006,0.1,bf16,,,3.1432,3.1289,22.85,,B2,Cerebras semisynthetic family-out,1.3,542,3.1289,2.175341143686136,-0.953558856313864,0.953558856313864
cerebras_1.3B,1.3,1462.0,11.405455,102000,14.3,0.0006,0.1,bf16,,,3.176,3.1598,23.56,,B2,Cerebras semisynthetic family-out,1.3,543,3.1598,2.174906081422031,-0.9848939185779693,0.9848939185779693
cerebras_1.3B,1.3,1477.0,11.517273,103000,14.3,0.0006,0.1,bf16,,,3.1531,3.1217,22.68,,B2,Cerebras semisynthetic family-out,1.3,544,3.1217,2.1744458213165005,-0.9472541786834996,0.9472541786834996
cerebras_1.3B,1.3,1491.0,11.629091,104000,14.3,0.0006,0.1,bf16,,,3.1249,3.1099,22.42,,B2,Cerebras semisynthetic family-out,1.3,545,3.1099,2.174021610723405,-0.9358783892765952,0.9358783892765952
cerebras_1.3B,1.3,1505.0,11.740909,105000,14.3,0.0006,0.1,bf16,,,3.1655,3.1309,22.89,,B2,Cerebras semisynthetic family-out,1.3,546,3.1309,2.1736024677491175,-0.9572975322508825,0.9572975322508825
cerebras_1.3B,1.3,1520.0,11.852727,106000,14.3,0.0006,0.1,bf16,,,3.1457,3.1157,22.55,,B2,Cerebras semisynthetic family-out,1.3,547,3.1157,2.1731588881787656,-0.9425411118212343,0.9425411118212343
cerebras_1.3B,1.3,1534.0,11.964545,107000,14.3,0.0006,0.1,bf16,,,3.1241,3.1022,22.25,,B2,Cerebras semisynthetic family-out,1.3,548,3.1022,2.1727499061867723,-0.9294500938132275,0.9294500938132275
cerebras_1.3B,1.3,1548.0,12.076364,108000,14.3,0.0006,0.1,bf16,,,3.1291,3.1116,22.46,,B2,Cerebras semisynthetic family-out,1.3,549,3.1116,2.1723456737324027,-0.9392543262675974,0.9392543262675974
cerebras_1.3B,1.3,1563.0,12.188182,109000,14.3,0.0006,0.1,bf16,,,3.138,3.105,22.31,,B2,Cerebras semisynthetic family-out,1.3,550,3.105,2.1719177274998565,-0.9330822725001435,0.9330822725001435
cerebras_1.3B,1.3,1577.0,12.3,110000,14.3,0.0006,0.1,bf16,,,3.1452,3.1072,22.36,,B2,Cerebras semisynthetic family-out,1.3,551,3.1072,2.1715230268619683,-0.9356769731380319,0.9356769731380319
cerebras_1.3B,1.3,1591.0,12.411818,111000,14.3,0.0006,0.1,bf16,,,3.1085,3.0972,22.14,,B2,Cerebras semisynthetic family-out,1.3,552,3.0972,2.1711327856313978,-0.9260672143686022,0.9260672143686022
cerebras_1.3B,1.3,1606.0,12.523636,112000,14.3,0.0006,0.1,bf16,,,3.1181,3.0945,22.08,,B2,Cerebras semisynthetic family-out,1.3,553,3.0945,2.1707195175825174,-0.9237804824174827,0.9237804824174827
cerebras_1.3B,1.3,1620.0,12.635455,113000,14.3,0.0006,0.1,bf16,,,3.1435,3.0982,22.16,,B2,Cerebras semisynthetic family-out,1.3,554,3.0982,2.17033823356391,-0.9278617664360898,0.9278617664360898
cerebras_1.3B,1.3,1634.0,12.747273,114000,14.3,0.0006,0.1,bf16,,,3.1117,3.0938,22.06,,B2,Cerebras semisynthetic family-out,1.3,555,3.0938,2.169961143652016,-0.923838856347984,0.923838856347984
cerebras_1.3B,1.3,1649.0,12.859091,115000,14.3,0.0006,0.1,bf16,,,3.1076,3.086,21.89,,B2,Cerebras semisynthetic family-out,1.3,556,3.086,2.169561680394788,-0.9164383196052119,0.9164383196052119
cerebras_1.3B,1.3,1663.0,12.970909,116000,14.3,0.0006,0.1,bf16,,,3.1253,3.0976,22.14,,B2,Cerebras semisynthetic family-out,1.3,557,3.0976,2.169193021636752,-0.928406978363248,0.928406978363248
cerebras_1.3B,1.3,1677.0,13.082727,117000,14.3,0.0006,0.1,bf16,,,3.0904,3.0616,21.36,,B2,Cerebras semisynthetic family-out,1.3,558,3.0616,2.1688283138123623,-0.8927716861876376,0.8927716861876376
cerebras_1.3B,1.3,1692.0,13.194545,118000,14.3,0.0006,0.1,bf16,,,3.1114,3.0947,22.08,,B2,Cerebras semisynthetic family-out,1.3,559,3.0947,2.1684418548164555,-0.9262581451835445,0.9262581451835445
cerebras_1.3B,1.3,1706.0,13.306364,119000,14.3,0.0006,0.1,bf16,,,3.0791,3.076,21.67,,B2,Cerebras semisynthetic family-out,1.3,560,3.076,2.168085095416794,-0.907914904583206,0.907914904583206
cerebras_1.3B,1.3,1720.0,13.418182,120000,14.3,0.0006,0.1,bf16,,,3.0883,3.068,21.5,,B2,Cerebras semisynthetic family-out,1.3,561,3.068,2.1677320635568487,-0.9002679364431514,0.9002679364431514
cerebras_1.3B,1.3,1735.0,13.53,121000,14.3,0.0006,0.1,bf16,,,3.0835,3.0702,21.55,,B2,Cerebras semisynthetic family-out,1.3,562,3.0702,2.167357873418776,-0.9028421265812239,0.9028421265812239
cerebras_1.3B,1.3,1749.0,13.641818,122000,14.3,0.0006,0.1,bf16,,,3.0818,3.0621,21.37,,B2,Cerebras semisynthetic family-out,1.3,563,3.0621,2.1670123460407495,-0.8950876539592505,0.8950876539592505
cerebras_1.3B,1.3,1763.0,13.753636,123000,14.3,0.0006,0.1,bf16,,,3.0869,3.0725,21.6,,B2,Cerebras semisynthetic family-out,1.3,564,3.0725,2.166670340539261,-0.9058296594607387,0.9058296594607387
cerebras_1.3B,1.3,1778.0,13.865455,124000,14.3,0.0006,0.1,bf16,,,3.102,3.0765,21.68,,B2,Cerebras semisynthetic family-out,1.3,565,3.0765,2.166307742235984,-0.9101922577640158,0.9101922577640158
cerebras_1.3B,1.3,1792.0,13.977273,125000,14.3,0.0006,0.1,bf16,,,3.0714,3.068,21.5,,B2,Cerebras semisynthetic family-out,1.3,566,3.068,2.165972832090737,-0.9020271679092629,0.9020271679092629
cerebras_1.3B,1.3,1806.0,14.089091,126000,14.3,0.0006,0.1,bf16,,,3.0802,3.0644,21.42,,B2,Cerebras semisynthetic family-out,1.3,567,3.0644,2.165641254096724,-0.898758745903276,0.898758745903276
cerebras_1.3B,1.3,1821.0,14.200909,127000,14.3,0.0006,0.1,bf16,,,3.0808,3.063,21.39,,B2,Cerebras semisynthetic family-out,1.3,568,3.063,2.1652896230810157,-0.8977103769189845,0.8977103769189845
cerebras_1.3B,1.3,1835.0,14.312727,128000,14.3,0.0006,0.1,bf16,,,3.0886,3.0609,21.35,,B2,Cerebras semisynthetic family-out,1.3,569,3.0609,2.1649647626548854,-0.8959352373451148,0.8959352373451148
cerebras_1.3B,1.3,1849.0,14.424545,129000,14.3,0.0006,0.1,bf16,,,3.0744,3.0521,21.16,,B2,Cerebras semisynthetic family-out,1.3,570,3.0521,2.1646430590181565,-0.8874569409818434,0.8874569409818434
cerebras_1.3B,1.3,1864.0,14.536364,130000,14.3,0.0006,0.1,bf16,,,3.0794,3.0579,21.28,,B2,Cerebras semisynthetic family-out,1.3,571,3.0579,2.1643018180336857,-0.8935981819663144,0.8935981819663144
cerebras_1.3B,1.3,1878.0,14.648182,131000,14.3,0.0006,0.1,bf16,,,3.0568,3.0428,20.96,,B2,Cerebras semisynthetic family-out,1.3,572,3.0428,2.163986482453234,-0.878813517546766,0.878813517546766
cerebras_1.3B,1.3,1892.0,14.76,132000,14.3,0.0006,0.1,bf16,,,3.0907,3.0591,21.31,,B2,Cerebras semisynthetic family-out,1.3,573,3.0591,2.1636741412769505,-0.8954258587230495,0.8954258587230495
cerebras_1.3B,1.3,1907.0,14.871818,133000,14.3,0.0006,0.1,bf16,,,3.1002,3.0652,21.44,,B2,Cerebras semisynthetic family-out,1.3,574,3.0652,2.1633427557910982,-0.9018572442089017,0.9018572442089017
cerebras_1.3B,1.3,1921.0,14.983636,134000,14.3,0.0006,0.1,bf16,,,3.0711,3.0515,21.15,,B2,Cerebras semisynthetic family-out,1.3,575,3.0515,2.16303645873619,-0.88846354126381,0.88846354126381
cerebras_1.3B,1.3,1935.0,15.095455,135000,14.3,0.0006,0.1,bf16,,,3.0787,3.0481,21.07,,B2,Cerebras semisynthetic family-out,1.3,576,3.0481,2.1627330054514857,-0.8853669945485141,0.8853669945485141
cerebras_1.3B,1.3,1950.0,15.207273,136000,14.3,0.0006,0.1,bf16,,,3.0532,3.0363,20.83,,B2,Cerebras semisynthetic family-out,1.3,577,3.0363,2.1624109796202964,-0.8738890203797038,0.8738890203797038
cerebras_1.3B,1.3,1964.0,15.319091,137000,14.3,0.0006,0.1,bf16,,,3.0633,3.0354,20.81,,B2,Cerebras semisynthetic family-out,1.3,578,3.0354,2.162113269709826,-0.8732867302901739,0.8732867302901739
cerebras_1.3B,1.3,1978.0,15.430909,138000,14.3,0.0006,0.1,bf16,,,3.0623,3.039,20.88,,B2,Cerebras semisynthetic family-out,1.3,579,3.039,2.16181826360119,-0.8771817363988101,0.8771817363988101
cerebras_1.3B,1.3,1993.0,15.542727,139000,14.3,0.0006,0.1,bf16,,,3.0351,3.0181,20.45,,B2,Cerebras semisynthetic family-out,1.3,580,3.0181,2.1615051366942977,-0.8565948633057023,0.8565948633057023
cerebras_1.3B,1.3,2007.0,15.654545,140000,14.3,0.0006,0.1,bf16,,,3.0555,3.0468,21.05,,B2,Cerebras semisynthetic family-out,1.3,581,3.0468,2.1612155942809563,-0.8855844057190438,0.8855844057190438
cerebras_1.3B,1.3,2021.0,15.766364,141000,14.3,0.0006,0.1,bf16,,,3.0533,3.0286,20.67,,B2,Cerebras semisynthetic family-out,1.3,582,3.0286,2.160928625402115,-0.8676713745978848,0.8676713745978848
cerebras_1.3B,1.3,2036.0,15.878182,142000,14.3,0.0006,0.1,bf16,,,3.0669,3.0393,20.89,,B2,Cerebras semisynthetic family-out,1.3,583,3.0393,2.1606239686266044,-0.8786760313733954,0.8786760313733954
cerebras_1.3B,1.3,2050.0,15.99,143000,14.3,0.0006,0.1,bf16,,,3.0184,3.0207,20.51,,B2,Cerebras semisynthetic family-out,1.3,584,3.0207,2.1603422029467727,-0.8603577970532275,0.8603577970532275
cerebras_1.3B,1.3,2050.0,15.99,144000,14.3,0.0006,0.1,bf16,,,3.0255,3.0089,20.26,,B2,Cerebras semisynthetic family-out,1.3,585,3.0089,2.1603422029467727,-0.8485577970532274,0.8485577970532274
cerebras_1.3B,1.3,2050.0,15.99,145000,14.3,0.0006,0.1,bf16,,,3.045,3.0192,20.47,,B2,Cerebras semisynthetic family-out,1.3,586,3.0192,2.1603422029467727,-0.8588577970532274,0.8588577970532274
cerebras_1.3B,1.3,2050.0,15.99,146000,14.3,0.0006,0.1,bf16,,,3.0705,3.0382,20.87,,B2,Cerebras semisynthetic family-out,1.3,587,3.0382,2.1603422029467727,-0.8778577970532271,0.8778577970532271
cerebras_1.3B,1.3,2050.0,15.99,147000,14.3,0.0006,0.1,bf16,,,3.042,3.0308,20.71,,B2,Cerebras semisynthetic family-out,1.3,588,3.0308,2.1603422029467727,-0.8704577970532275,0.8704577970532275
cerebras_2.7B,2.7,14.0,0.232238,1000,14.3,0.0006,0.1,bf16,,,6.0377,6.0114,408.06,,B2,Cerebras semisynthetic family-out,2.7,589,6.0114,2.53492242563218,-3.47647757436782,3.47647757436782
cerebras_2.7B,2.7,29.0,0.464476,2000,14.3,0.0006,0.1,bf16,,,5.3203,5.2897,198.29,,B2,Cerebras semisynthetic family-out,2.7,590,5.2897,2.425655665286086,-2.8640443347139137,2.8640443347139137
cerebras_2.7B,2.7,43.0,0.696713,3000,14.3,0.0006,0.1,bf16,,,4.9665,4.9366,139.3,,B2,Cerebras semisynthetic family-out,2.7,591,4.9366,2.3752039863659498,-2.5613960136340506,2.5613960136340506
cerebras_2.7B,2.7,57.0,0.928951,4000,14.3,0.0006,0.1,bf16,,,4.7087,4.698,109.73,,B2,Cerebras semisynthetic family-out,2.7,592,4.698,2.3423696275132455,-2.355630372486755,2.355630372486755
cerebras_2.7B,2.7,72.0,1.161189,5000,14.3,0.0006,0.1,bf16,,,4.5511,4.5375,93.46,,B2,Cerebras semisynthetic family-out,2.7,593,4.5375,2.317050624028376,-2.2204493759716235,2.2204493759716235
cerebras_2.7B,2.7,86.0,1.393427,6000,14.3,0.0006,0.1,bf16,,,4.4199,4.397,81.2,,B2,Cerebras semisynthetic family-out,2.7,594,4.397,2.298872102556422,-2.0981278974435784,2.0981278974435784
cerebras_2.7B,2.7,100.0,1.625664,7000,14.3,0.0006,0.1,bf16,,,4.314,4.2948,73.32,,B2,Cerebras semisynthetic family-out,2.7,595,4.2948,2.2841351688729086,-2.010664831127092,2.010664831127092
cerebras_2.7B,2.7,115.0,1.857902,8000,14.3,0.0006,0.1,bf16,,,4.2277,4.1897,66.01,,B2,Cerebras semisynthetic family-out,2.7,596,4.1897,2.2710233174560543,-1.9186766825439459,1.9186766825439459
cerebras_2.7B,2.7,129.0,2.09014,9000,14.3,0.0006,0.1,bf16,,,4.1673,4.1484,63.33,,B2,Cerebras semisynthetic family-out,2.7,597,4.1484,2.2606232594773807,-1.887776740522619,1.887776740522619
cerebras_2.7B,2.7,143.0,2.322378,10000,14.3,0.0006,0.1,bf16,,,4.1052,4.0792,59.1,,B2,Cerebras semisynthetic family-out,2.7,598,4.0792,2.251576019040016,-1.8276239809599844,1.8276239809599844
cerebras_2.7B,2.7,158.0,2.554615,11000,14.3,0.0006,0.1,bf16,,,4.069,4.0507,57.44,,B2,Cerebras semisynthetic family-out,2.7,599,4.0507,2.2430620376188117,-1.8076379623811882,1.8076379623811882
cerebras_2.7B,2.7,172.0,2.786853,12000,14.3,0.0006,0.1,bf16,,,4.0175,3.99,54.05,,B2,Cerebras semisynthetic family-out,2.7,600,3.99,2.236000537877883,-1.7539994621221173,1.7539994621221173
cerebras_2.7B,2.7,186.0,3.019091,13000,14.3,0.0006,0.1,bf16,,,3.9343,3.9117,49.99,,B2,Cerebras semisynthetic family-out,2.7,601,3.9117,2.2296388610689046,-1.6820611389310955,1.6820611389310955
cerebras_2.7B,2.7,201.0,3.251329,14000,14.3,0.0006,0.1,bf16,,,3.9167,3.8887,48.85,,B2,Cerebras semisynthetic family-out,2.7,602,3.8887,2.223469595281603,-1.6652304047183972,1.6652304047183972
cerebras_2.7B,2.7,215.0,3.483566,15000,14.3,0.0006,0.1,bf16,,,3.8679,3.8482,46.91,,B2,Cerebras semisynthetic family-out,2.7,603,3.8482,2.218221200814801,-1.6299787991851988,1.6299787991851988
cerebras_2.7B,2.7,229.0,3.715804,16000,14.3,0.0006,0.1,bf16,,,3.8348,3.8267,45.91,,B2,Cerebras semisynthetic family-out,2.7,604,3.8267,2.213392948803873,-1.6133070511961272,1.6133070511961272
cerebras_2.7B,2.7,244.0,3.948042,17000,14.3,0.0006,0.1,bf16,,,3.813,3.7859,44.08,,B2,Cerebras semisynthetic family-out,2.7,605,3.7859,2.208622196562304,-1.577277803437696,1.577277803437696
cerebras_2.7B,2.7,258.0,4.18028,18000,14.3,0.0006,0.1,bf16,,,3.7847,3.7575,42.84,,B2,Cerebras semisynthetic family-out,2.7,606,3.7575,2.204496473108253,-1.553003526891747,1.553003526891747
cerebras_2.7B,2.7,272.0,4.412517,19000,14.3,0.0006,0.1,bf16,,,3.7512,3.7271,41.56,,B2,Cerebras semisynthetic family-out,2.7,607,3.7271,2.2006477761051264,-1.5264522238948737,1.5264522238948737
cerebras_2.7B,2.7,287.0,4.644755,20000,14.3,0.0006,0.1,bf16,,,3.7053,3.6934,40.18,,B2,Cerebras semisynthetic family-out,2.7,608,3.6934,2.1967959162823116,-1.4966040837176884,1.4966040837176884
cerebras_2.7B,2.7,301.0,4.876993,21000,14.3,0.0006,0.1,bf16,,,3.6804,3.6651,39.06,,B2,Cerebras semisynthetic family-out,2.7,609,3.6651,2.1934264454733334,-1.4716735545266664,1.4716735545266664
cerebras_2.7B,2.7,315.0,5.109231,22000,14.3,0.0006,0.1,bf16,,,3.6859,3.6683,39.18,,B2,Cerebras semisynthetic family-out,2.7,610,3.6683,2.190251814979501,-1.4780481850204987,1.4780481850204987
cerebras_2.7B,2.7,330.0,5.341469,23000,14.3,0.0006,0.1,bf16,,,3.6375,3.6336,37.85,,B2,Cerebras semisynthetic family-out,2.7,611,3.6336,2.1870448748337634,-1.4465551251662365,1.4465551251662365
cerebras_2.7B,2.7,344.0,5.573706,24000,14.3,0.0006,0.1,bf16,,,3.6344,3.6255,37.54,,B2,Cerebras semisynthetic family-out,2.7,612,3.6255,2.184215707635893,-1.4412842923641072,1.4412842923641072
cerebras_2.7B,2.7,358.0,5.805944,25000,14.3,0.0006,0.1,bf16,,,3.6099,3.5919,36.3,,B2,Cerebras semisynthetic family-out,2.7,613,3.5919,2.181530197441489,-1.410369802558511,1.410369802558511
cerebras_2.7B,2.7,373.0,6.038182,26000,14.3,0.0006,0.1,bf16,,,3.5961,3.5754,35.71,,B2,Cerebras semisynthetic family-out,2.7,614,3.5754,2.1787981114552704,-1.3966018885447298,1.3966018885447298
cerebras_2.7B,2.7,387.0,6.27042,27000,14.3,0.0006,0.1,bf16,,,3.6226,3.5938,36.37,,B2,Cerebras semisynthetic family-out,2.7,615,3.5938,2.1763721227421526,-1.4174278772578472,1.4174278772578472
cerebras_2.7B,2.7,401.0,6.502657,28000,14.3,0.0006,0.1,bf16,,,3.5458,3.5487,34.77,,B2,Cerebras semisynthetic family-out,2.7,616,3.5487,2.1740559362405993,-1.3746440637594008,1.3746440637594008
cerebras_2.7B,2.7,416.0,6.734895,29000,14.3,0.0006,0.1,bf16,,,3.5554,3.5217,33.84,,B2,Cerebras semisynthetic family-out,2.7,617,3.5217,2.1716864591320904,-1.3500135408679097,1.3500135408679097
cerebras_2.7B,2.7,430.0,6.967133,30000,14.3,0.0006,0.1,bf16,,,3.522,3.5114,33.49,,B2,Cerebras semisynthetic family-out,2.7,618,3.5114,2.1695715683284913,-1.3418284316715088,1.3418284316715088
cerebras_2.7B,2.7,444.0,7.199371,31000,14.3,0.0006,0.1,bf16,,,3.5197,3.5054,33.3,,B2,Cerebras semisynthetic family-out,2.7,619,3.5054,2.167543019548603,-1.337856980451397,1.337856980451397
cerebras_2.7B,2.7,459.0,7.431608,32000,14.3,0.0006,0.1,bf16,,,3.5186,3.4975,33.03,,B2,Cerebras semisynthetic family-out,2.7,620,3.4975,2.1654584863909037,-1.3320415136090964,1.3320415136090964
cerebras_2.7B,2.7,473.0,7.663846,33000,14.3,0.0006,0.1,bf16,,,3.5082,3.4639,31.94,,B2,Cerebras semisynthetic family-out,2.7,621,3.4639,2.163590109076239,-1.3003098909237614,1.3003098909237614
cerebras_2.7B,2.7,487.0,7.896084,34000,14.3,0.0006,0.1,bf16,,,3.479,3.4625,31.9,,B2,Cerebras semisynthetic family-out,2.7,622,3.4625,2.161791202532014,-1.300708797467986,1.300708797467986
