row_id,source,group,actual,predicted,residual_pred_minus_actual,absolute_error,fold
B1:pythia_training_log_existing.csv:1165,B1,11.965825,2.0986,2.0985382449882968,-6.175501170302411e-05,6.175501170302411e-05,2
B1:pythia_training_log_existing.csv:1166,B1,11.965825,2.098,2.0980011309626936,1.1309626937183737e-06,1.1309626937183737e-06,2
B1:pythia_training_log_existing.csv:1167,B1,11.965825,2.0975,2.0974688699178676,-3.113008213251334e-05,3.113008213251334e-05,2
B1:pythia_training_log_existing.csv:1168,B1,11.965825,2.0969,2.0969418834091265,4.188340912625321e-05,4.188340912625321e-05,2
B1:pythia_training_log_existing.csv:1169,B1,11.965825,2.0964,2.0964198327778023,1.9832777802264445e-05,1.9832777802264445e-05,2
B1:pythia_training_log_existing.csv:1170,B1,11.965825,2.0959,2.0959026362704805,2.636270480582681e-06,2.636270480582681e-06,2
B1:pythia_training_log_existing.csv:1171,B1,11.965825,2.0954,2.095390214067722,-9.785932278294496e-06,9.785932278294496e-06,2
B1:pythia_training_log_existing.csv:1172,B1,11.965825,2.0949,2.0948824882247887,-1.7511775211254133e-05,1.7511775211254133e-05,2
B1:pythia_training_log_existing.csv:1173,B1,11.965825,2.0945,2.0943793826145987,-0.00012061738540136702,0.00012061738540136702,2
B1:pythia_training_log_existing.csv:1174,B1,11.965825,2.0938,2.0938805861965544,8.058619655448851e-05,8.058619655448851e-05,2
B1:pythia_training_log_existing.csv:1175,B1,11.965825,2.0933,2.093386501784742,8.650178474178816e-05,8.650178474178816e-05,2
B1:pythia_training_log_existing.csv:147,B1,0.162405,4.5235,4.523296036171049,-0.00020396382895171428,0.00020396382895171428,2
B1:pythia_training_log_existing.csv:148,B1,0.162405,4.1397,4.13943222622358,-0.0002677737764207322,0.0002677737764207322,2
B1:pythia_training_log_existing.csv:149,B1,0.162405,3.8226,3.822490175899273,-0.0001098241007269074,0.0001098241007269074,2
B1:pythia_training_log_existing.csv:150,B1,0.162405,3.5629,3.56220906669585,-0.0006909333041500432,0.0006909333041500432,2
B1:pythia_training_log_existing.csv:151,B1,0.162405,3.3548,3.3545839866620435,-0.000216013337956511,0.000216013337956511,2
B1:pythia_training_log_existing.csv:152,B1,0.162405,3.1771,3.1768151876986725,-0.0002848123013272641,0.0002848123013272641,2
B1:pythia_training_log_existing.csv:153,B1,0.162405,3.0883,3.087738093397038,-0.000561906602961848,0.000561906602961848,2
B1:pythia_training_log_existing.csv:154,B1,0.162405,3.0304,3.030371979133627,-2.8020866372990838e-05,2.8020866372990838e-05,2
B1:pythia_training_log_existing.csv:155,B1,0.162405,2.9888,2.9889718337761737,0.00017183377617380202,0.00017183377617380202,2
B1:pythia_training_log_existing.csv:156,B1,0.162405,2.9568,2.9570123071275916,0.00021230712759168213,0.00021230712759168213,2
B1:pythia_training_log_existing.csv:157,B1,0.162405,2.9311,2.931234124842341,0.00013412484234098798,0.00013412484234098798,2
B1:pythia_training_log_existing.csv:158,B1,0.162405,2.9098,2.909785322972535,-1.4677027465381798e-05,1.4677027465381798e-05,2
B1:pythia_training_log_existing.csv:159,B1,0.162405,2.8916,2.891520014887716,-7.998511228413108e-05,7.998511228413108e-05,2
B1:pythia_training_log_existing.csv:160,B1,0.162405,2.8757,2.8756764358499436,-2.356415005655421e-05,2.356415005655421e-05,2
B1:pythia_training_log_existing.csv:161,B1,0.162405,2.8619,2.861748089810711,-0.00015191018928906175,0.00015191018928906175,2
B1:pythia_training_log_existing.csv:162,B1,0.162405,2.8494,2.8493527704885393,-4.722951146085563e-05,4.722951146085563e-05,2
B1:pythia_training_log_existing.csv:163,B1,0.162405,2.8385,2.8382136075706823,-0.00028639242931749465,0.00028639242931749465,2
B1:pythia_training_log_existing.csv:164,B1,0.162405,2.8281,2.828120408333629,2.0408333628818554e-05,2.0408333628818554e-05,2
B1:pythia_training_log_existing.csv:165,B1,0.162405,2.8195,2.8189101319701915,-0.0005898680298086489,0.0005898680298086489,2
B1:pythia_training_log_existing.csv:166,B1,0.162405,2.8106,2.8104539676184035,-0.0001460323815964948,0.0001460323815964948,2
B1:pythia_training_log_existing.csv:167,B1,0.162405,2.8025,2.8026449380510057,0.00014493805100546098,0.00014493805100546098,2
B1:pythia_training_log_existing.csv:168,B1,0.162405,2.7952,2.7954063032030003,0.00020630320300041305,0.00020630320300041305,2
B1:pythia_training_log_existing.csv:169,B1,0.162405,2.7888,2.788664863874014,-0.00013513612598625713,0.00013513612598625713,2
B1:pythia_training_log_existing.csv:170,B1,0.162405,2.7823,2.782362876420029,6.287642002877902e-05,6.287642002877902e-05,2
B1:pythia_training_log_existing.csv:171,B1,0.162405,2.7766,2.7764517786145793,-0.00014822138542092134,0.00014822138542092134,2
B1:pythia_training_log_existing.csv:172,B1,0.162405,2.771,2.770890372523516,-0.00010962747648379789,0.00010962747648379789,2
B1:pythia_training_log_existing.csv:173,B1,0.162405,2.7656,2.7656434314820224,4.3431482022349144e-05,4.3431482022349144e-05,2
B1:pythia_training_log_existing.csv:174,B1,0.162405,2.7605,2.760678315243566,0.00017831524356592965,0.00017831524356592965,2
B1:pythia_training_log_existing.csv:175,B1,0.162405,2.7557,2.7559734501639856,0.0002734501639856113,0.0002734501639856113,2
B1:pythia_training_log_existing.csv:176,B1,0.162405,2.7514,2.75150347356709,0.00010347356709017319,0.00010347356709017319,2
B1:pythia_training_log_existing.csv:177,B1,0.162405,2.7474,2.747248278957878,-0.0001517210421217996,0.0001517210421217996,2
B1:pythia_training_log_existing.csv:178,B1,0.162405,2.7432,2.7431901464623545,-9.853537645376775e-06,9.853537645376775e-06,2
B1:pythia_training_log_existing.csv:179,B1,0.162405,2.7391,2.7393133860509375,0.00021338605093745855,0.00021338605093745855,2
B1:pythia_training_log_existing.csv:180,B1,0.162405,2.7356,2.7356023133631973,2.313363197448126e-06,2.313363197448126e-06,2
B1:pythia_training_log_existing.csv:181,B1,0.162405,2.7321,2.7320480021052553,-5.199789474463756e-05,5.199789474463756e-05,2
B1:pythia_training_log_existing.csv:182,B1,0.162405,2.7285,2.7286374775765636,0.00013747757656368265,0.00013747757656368265,2
B1:pythia_training_log_existing.csv:183,B1,0.162405,2.7254,2.725360695146992,-3.9304853007848806e-05,3.9304853007848806e-05,2
B1:pythia_training_log_existing.csv:184,B1,0.162405,2.7222,2.7222085896997603,8.589699760364056e-06,8.589699760364056e-06,2
B1:pythia_training_log_existing.csv:185,B1,0.162405,2.719,2.7191729545833554,0.0001729545833555335,0.0001729545833555335,2
B1:pythia_training_log_existing.csv:186,B1,0.162405,2.7163,2.7162463385007047,-5.366149929519892e-05,5.366149929519892e-05,2
B1:pythia_training_log_existing.csv:187,B1,0.162405,2.7135,2.713420633773897,-7.936622610271726e-05,7.936622610271726e-05,2
B1:pythia_training_log_existing.csv:188,B1,0.162405,2.7109,2.710692338831246,-0.0002076611687540364,0.0002076611687540364,2
B1:pythia_training_log_existing.csv:189,B1,0.162405,2.7082,2.7080544159788866,-0.00014558402111353175,0.00014558402111353175,2
B1:pythia_training_log_existing.csv:190,B1,0.162405,2.7053,2.705501667183491,0.0002016671834912387,0.0002016671834912387,2
B1:pythia_training_log_existing.csv:191,B1,0.162405,2.7029,2.7030293139625075,0.00012931396250737137,0.00012931396250737137,2
B1:pythia_training_log_existing.csv:192,B1,0.162405,2.7007,2.700632954256039,-6.704574396065865e-05,6.704574396065865e-05,2
B1:pythia_training_log_existing.csv:193,B1,0.162405,2.6984,2.6983074327348286,-9.256726517126168e-05,9.256726517126168e-05,2
B1:pythia_training_log_existing.csv:194,B1,0.162405,2.6961,2.6960512068638334,-4.879313616656944e-05,4.879313616656944e-05,2
B1:pythia_training_log_existing.csv:195,B1,0.162405,2.6945,2.693859669613967,-0.0006403303860329501,0.0006403303860329501,2
B1:pythia_training_log_existing.csv:196,B1,0.162405,2.6918,2.691729589470026,-7.041052997402986e-05,7.041052997402986e-05,2
B1:pythia_training_log_existing.csv:197,B1,0.162405,2.6898,2.689657962179939,-0.00014203782006116938,0.00014203782006116938,2
B1:pythia_training_log_existing.csv:198,B1,0.162405,2.6878,2.6876419903363042,-0.00015800966369594605,0.00015800966369594605,2
B1:pythia_training_log_existing.csv:199,B1,0.162405,2.6858,2.6856790651745834,-0.00012093482541652989,0.00012093482541652989,2
B1:pythia_training_log_existing.csv:200,B1,0.162405,2.6837,2.68376585008326,6.585008325998842e-05,6.585008325998842e-05,2
B1:pythia_training_log_existing.csv:201,B1,0.162405,2.682,2.681901889459167,-9.811054083286308e-05,9.811054083286308e-05,2
B1:pythia_training_log_existing.csv:202,B1,0.162405,2.68,2.6800841257134405,8.412571344029729e-05,8.412571344029729e-05,2
B1:pythia_training_log_existing.csv:203,B1,0.162405,2.6783,2.678310558015347,1.0558015346884275e-05,1.0558015346884275e-05,2
B1:pythia_training_log_existing.csv:204,B1,0.162405,2.6765,2.676579307880179,7.93078801790692e-05,7.93078801790692e-05,2
B1:pythia_training_log_existing.csv:205,B1,0.162405,2.6749,2.674888609585635,-1.139041436504229e-05,1.139041436504229e-05,2
B1:pythia_training_log_existing.csv:206,B1,0.162405,2.6736,2.673236022821699,-0.0003639771783010559,0.0003639771783010559,2
B1:pythia_training_log_existing.csv:207,B1,0.162405,2.6713,2.671621556969226,0.00032155696922586685,0.00032155696922586685,2
B1:pythia_training_log_existing.csv:208,B1,0.162405,2.6702,2.670042938894779,-0.00015706110522106798,0.00015706110522106798,2
B1:pythia_training_log_existing.csv:209,B1,0.162405,2.6683,2.66849877487898,0.0001987748789802346,0.0001987748789802346,2
B1:pythia_training_log_existing.csv:210,B1,0.162405,2.6669,2.666987747849922,8.774784992215956e-05,8.774784992215956e-05,2
B1:pythia_training_log_existing.csv:211,B1,0.162405,2.6657,2.665508611973392,-0.00019138802660823018,0.00019138802660823018,2
B1:pythia_training_log_existing.csv:212,B1,0.162405,2.6641,2.6640601877064958,-3.981229350413784e-05,3.981229350413784e-05,2
B1:pythia_training_log_existing.csv:213,B1,0.162405,2.6625,2.6626406875568644,0.00014068755686436063,0.00014068755686436063,2
B1:pythia_training_log_existing.csv:214,B1,0.162405,2.6611,2.6612504041371374,0.00015040413713762746,0.00015040413713762746,2
B1:pythia_training_log_existing.csv:215,B1,0.162405,2.66,2.6598876475267383,-0.00011235247326180087,0.00011235247326180087,2
B1:pythia_training_log_existing.csv:216,B1,0.162405,2.6584,2.658551461656336,0.00015146165633606046,0.00015146165633606046,2
B1:pythia_training_log_existing.csv:217,B1,0.162405,2.6573,2.6572409375118573,-5.9062488142913594e-05,5.9062488142913594e-05,2
B1:pythia_training_log_existing.csv:218,B1,0.162405,2.656,2.655955210157083,-4.478984291722554e-05,4.478984291722554e-05,2
B1:pythia_training_log_existing.csv:219,B1,0.162405,2.6546,2.654693455985277,9.345598527721322e-05,9.345598527721322e-05,2
B1:pythia_training_log_existing.csv:220,B1,0.162405,2.6538,2.6534543049533124,-0.00034569504668757745,0.00034569504668757745,2
B1:pythia_training_log_existing.csv:221,B1,0.162405,2.6523,2.6522381896630263,-6.181033697361116e-05,6.181033697361116e-05,2
B1:pythia_training_log_existing.csv:222,B1,0.162405,2.6507,2.6510437999123306,0.00034379991233057794,0.00034379991233057794,2
B1:pythia_training_log_existing.csv:223,B1,0.162405,2.6499,2.6498704538443234,-2.9546155676740682e-05,2.9546155676740682e-05,2
B1:pythia_training_log_existing.csv:224,B1,0.162405,2.6486,2.6487174999709695,0.00011749997096943687,0.00011749997096943687,2
B1:pythia_training_log_existing.csv:225,B1,0.162405,2.6477,2.6475843154317595,-0.00011568456824040396,0.00011568456824040396,2
B1:pythia_training_log_existing.csv:226,B1,0.162405,2.6464,2.646469777615666,6.977761566595575e-05,6.977761566595575e-05,2
B1:pythia_training_log_existing.csv:227,B1,0.162405,2.6454,2.6453743784250783,-2.5621574921697032e-05,2.5621574921697032e-05,2
B1:pythia_training_log_existing.csv:228,B1,0.162405,2.6444,2.6442970358482967,-0.00010296415170341078,0.00010296415170341078,2
B1:pythia_training_log_existing.csv:229,B1,0.162405,2.6434,2.643237226419164,-0.0001627735808362729,0.0001627735808362729,2
B1:pythia_training_log_existing.csv:230,B1,0.162405,2.642,2.6421944482292563,0.00019444822925640537,0.00019444822925640537,2
B1:pythia_training_log_existing.csv:231,B1,0.162405,2.6411,2.6411682197837534,6.821978375359805e-05,6.821978375359805e-05,2
B1:pythia_training_log_existing.csv:232,B1,0.162405,2.6401,2.6401580789313,5.807893130027608e-05,5.807893130027608e-05,2
B1:pythia_training_log_existing.csv:233,B1,0.162405,2.6391,2.6391631112780285,6.31112780284937e-05,6.31112780284937e-05,2
B1:pythia_training_log_existing.csv:234,B1,0.162405,2.6385,2.6381838387435477,-0.00031616125645239634,0.00031616125645239634,2
B1:pythia_training_log_existing.csv:235,B1,0.162405,2.6373,2.6372193735110034,-8.062648899676006e-05,8.062648899676006e-05,2
B1:pythia_training_log_existing.csv:236,B1,0.162405,2.6361,2.636269321401831,0.00016932140183101296,0.00016932140183101296,2
B1:pythia_training_log_existing.csv:237,B1,0.162405,2.6355,2.6353333031591406,-0.00016669684085934833,0.00016669684085934833,2
B1:pythia_training_log_existing.csv:238,B1,0.162405,2.6347,2.634410953719044,-0.0002890462809559402,0.0002890462809559402,2
B1:pythia_training_log_existing.csv:239,B1,0.162405,2.6337,2.63350149115608,-0.0001985088439200311,0.0001985088439200311,2
B1:pythia_training_log_existing.csv:240,B1,0.162405,2.6324,2.6326054436257715,0.00020544362577146202,0.00020544362577146202,2
B1:pythia_training_log_existing.csv:241,B1,0.162405,2.6317,2.6317220480578185,2.204805781857999e-05,2.204805781857999e-05,2
B1:pythia_training_log_existing.csv:242,B1,0.162405,2.6311,2.630850989702889,-0.0002490102971108854,0.0002490102971108854,2
B1:pythia_training_log_existing.csv:243,B1,0.162405,2.6299,2.6299919649547827,9.196495478258626e-05,9.196495478258626e-05,2
B1:pythia_training_log_existing.csv:244,B1,0.162405,2.6292,2.629144680841139,-5.531915886081151e-05,5.531915886081151e-05,2
B1:pythia_training_log_existing.csv:245,B1,0.162405,2.6284,2.6283088545425652,-9.114545743482694e-05,9.114545743482694e-05,2
B1:pythia_training_log_existing.csv:246,B1,0.162405,2.6274,2.627483822315815,8.382231581460786e-05,8.382231581460786e-05,2
B1:pythia_training_log_existing.csv:247,B1,0.162405,2.6267,2.6266701067005584,-2.9893299441585697e-05,2.9893299441585697e-05,2
B1:pythia_training_log_existing.csv:248,B1,0.162405,2.6254,2.6258670568196556,0.0004670568196556424,0.0004670568196556424,2
B1:pythia_training_log_existing.csv:249,B1,0.162405,2.6249,2.6250744261665853,0.00017442616658547294,0.00017442616658547294,2
B1:pythia_training_log_existing.csv:250,B1,0.162405,2.6243,2.624291976348807,-8.023651192790027e-06,8.023651192790027e-06,2
B1:pythia_training_log_existing.csv:251,B1,0.162405,2.6234,2.6235194767427106,0.00011947674271040043,0.00011947674271040043,2
B1:pythia_training_log_existing.csv:252,B1,0.162405,2.623,2.622756342707559,-0.0002436572924411351,0.0002436572924411351,2
B1:pythia_training_log_existing.csv:253,B1,0.162405,2.6218,2.6220030855960124,0.00020308559601245335,0.00020308559601245335,2
B1:pythia_training_log_existing.csv:254,B1,0.162405,2.6212,2.6212591301526063,5.9130152606279296e-05,5.9130152606279296e-05,2
B1:pythia_training_log_existing.csv:255,B1,0.162405,2.6206,2.620524273724527,-7.572627547292043e-05,7.572627547292043e-05,2
B1:pythia_training_log_existing.csv:256,B1,0.162405,2.62,2.619798319950573,-0.00020168004942711093,0.00020168004942711093,2
B1:pythia_training_log_existing.csv:257,B1,0.162405,2.6189,2.6190810785086582,0.00018107850865822783,0.00018107850865822783,2
B1:pythia_training_log_existing.csv:258,B1,0.162405,2.6186,2.618372364875701,-0.00022763512429868626,0.00022763512429868626,2
B1:pythia_training_log_existing.csv:259,B1,0.162405,2.6177,2.6176716680788186,-2.833192118156802e-05,2.833192118156802e-05,2
B1:pythia_training_log_existing.csv:260,B1,0.162405,2.6169,2.6169794824172996,7.948241729982541e-05,7.948241729982541e-05,2
B1:pythia_training_log_existing.csv:261,B1,0.162405,2.6164,2.6162953034803347,-0.00010469651966538152,0.00010469651966538152,2
B1:pythia_training_log_existing.csv:262,B1,0.162405,2.6157,2.615618967765672,-8.103223432787132e-05,8.103223432787132e-05,2
B1:pythia_training_log_existing.csv:263,B1,0.162405,2.6149,2.614950316531723,5.031653172293815e-05,5.031653172293815e-05,2
B1:pythia_training_log_existing.csv:264,B1,0.162405,2.6143,2.6142891956182797,-1.0804381720408429e-05,1.0804381720408429e-05,2
B1:pythia_training_log_existing.csv:265,B1,0.162405,2.6136,2.6136354552754817,3.545527548176608e-05,3.545527548176608e-05,2
B1:pythia_training_log_existing.csv:266,B1,0.162405,2.613,2.6129886434037823,-1.1356596217648729e-05,1.1356596217648729e-05,2
B1:pythia_training_log_existing.csv:267,B1,0.162405,2.6125,2.612349235135035,-0.0001507648649647919,0.0001507648649647919,2
B1:pythia_training_log_existing.csv:268,B1,0.162405,2.612,2.6117167829891406,-0.00028321701085953777,0.00028321701085953777,2
B1:pythia_training_log_existing.csv:269,B1,0.162405,2.6109,2.6110911532991326,0.00019115329913255152,0.00019115329913255152,2
B1:pythia_training_log_existing.csv:270,B1,0.162405,2.6108,2.6104722160622797,-0.00032778393772003867,0.00032778393772003867,2
B1:pythia_training_log_existing.csv:271,B1,0.162405,2.6096,2.609859844810098,0.0002598448100981088,0.0002598448100981088,2
B1:pythia_training_log_existing.csv:272,B1,0.162405,2.6092,2.6092536290516986,5.3629051698589336e-05,5.3629051698589336e-05,2
B1:pythia_training_log_existing.csv:273,B1,0.162405,2.6088,2.608654026871295,-0.00014597312870501256,0.00014597312870501256,2
B1:pythia_training_log_existing.csv:274,B1,0.162405,2.6081,2.6080606312037693,-3.936879623056555e-05,3.936879623056555e-05,2
B1:pythia_training_log_existing.csv:275,B1,0.162405,2.6074,2.607473328527793,7.332852779295962e-05,7.332852779295962e-05,2
B1:pythia_training_log_existing.csv:276,B1,0.162405,2.6069,2.606892008285395,-7.991714605193323e-06,7.991714605193323e-06,2
B1:pythia_training_log_existing.csv:277,B1,0.162405,2.6063,2.6063165627818203,1.656278182027293e-05,1.656278182027293e-05,2
B1:pythia_training_log_existing.csv:278,B1,0.162405,2.6057,2.6057468870895284,4.6887089528269144e-05,4.6887089528269144e-05,2
B1:pythia_training_log_existing.csv:279,B1,0.162405,2.6053,2.6051826113326406,-0.00011738866735955256,0.00011738866735955256,2
B1:pythia_training_log_existing.csv:280,B1,0.162405,2.6047,2.604624173724388,-7.58262756117567e-05,7.58262756117567e-05,2
B1:pythia_training_log_existing.csv:281,B1,0.162405,2.604,2.6040712068002825,7.120680028238624e-05,7.120680028238624e-05,2
B1:pythia_training_log_existing.csv:282,B1,0.162405,2.6037,2.6035236158187636,-0.00017638418123633315,0.00017638418123633315,2
B1:pythia_training_log_existing.csv:283,B1,0.162405,2.603,2.602981308380882,-1.8691619118271774e-05,1.8691619118271774e-05,2
B1:pythia_training_log_existing.csv:284,B1,0.162405,2.6026,2.6024441943552787,-0.00015580564472106317,0.00015580564472106317,2
B1:pythia_training_log_existing.csv:285,B1,0.162405,2.602,2.601911933310453,-8.806668954708385e-05,8.806668954708385e-05,2
B1:pythia_training_log_existing.csv:286,B1,0.162405,2.6013,2.6013849468017116,8.494680171144964e-05,8.494680171144964e-05,2
B1:pythia_training_log_existing.csv:287,B1,0.162405,2.6008,2.600862896170387,6.289617038701678e-05,6.289617038701678e-05,2
B1:pythia_training_log_existing.csv:288,B1,0.162405,2.6005,2.6003456996630656,-0.00015430033693419887,0.00015430033693419887,2
B1:pythia_training_log_existing.csv:289,B1,0.162405,2.5999,2.599833277460307,-6.672253969286501e-05,6.672253969286501e-05,2
B1:pythia_training_log_existing.csv:290,B1,0.162405,2.5993,2.599325551617374,2.5551617373942292e-05,2.5551617373942292e-05,2
B1:pythia_training_log_existing.csv:291,B1,0.162405,2.5989,2.598822446007184,-7.755399281617059e-05,7.755399281617059e-05,2
B1:pythia_training_log_existing.csv:292,B1,0.162405,2.5985,2.5983236495891395,-0.00017635041086050407,0.00017635041086050407,2
B1:pythia_training_log_existing.csv:293,B1,0.162405,2.5978,2.597829565177327,2.956517732721764e-05,2.956517732721764e-05,2
B1:pythia_training_log_existing.csv:588,B1,1.416184,4.1816,4.181115584681237,-0.0004844153187635314,0.0004844153187635314,3
B1:pythia_training_log_existing.csv:589,B1,1.416184,3.7976,3.797263344082789,-0.0003366559172111039,0.0003366559172111039,3
B1:pythia_training_log_existing.csv:590,B1,1.416184,3.4805,3.4803270605854775,-0.00017293941452267703,0.00017293941452267703,3
B1:pythia_training_log_existing.csv:591,B1,1.416184,3.22,3.220047577878553,4.757787855291795e-05,4.757787855291795e-05,3
B1:pythia_training_log_existing.csv:592,B1,1.416184,3.0125,3.0124213586843895,-7.864131561063914e-05,7.864131561063914e-05,3
B1:pythia_training_log_existing.csv:593,B1,1.416184,2.8347,2.8346495027849867,-5.0497215013489694e-05,5.0497215013489694e-05,3
B1:pythia_training_log_existing.csv:594,B1,1.416184,2.7458,2.7455700232811435,-0.00022997671885649495,0.00022997671885649495,3
B1:pythia_training_log_existing.csv:595,B1,1.416184,2.6879,2.6882020288200197,0.00030202882001972853,0.00030202882001972853,3
B1:pythia_training_log_existing.csv:596,B1,1.416184,2.6471,2.6468003439824965,-0.00029965601750348014,0.00029965601750348014,3
B1:pythia_training_log_existing.csv:597,B1,1.416184,2.6148,2.614839517191469,3.9517191469329305e-05,3.9517191469329305e-05,3
B1:pythia_training_log_existing.csv:598,B1,1.416184,2.589,2.5890602114932513,6.021149325130537e-05,6.021149325130537e-05,3
B1:pythia_training_log_existing.csv:599,B1,1.416184,2.5674,2.567610421737505,0.00021042173750496218,0.00021042173750496218,3
B1:pythia_training_log_existing.csv:600,B1,1.416184,2.5491,2.549344232862614,0.00024423286261399113,0.00024423286261399113,3
B1:pythia_training_log_existing.csv:601,B1,1.416184,2.5336,2.5334998593689,-0.00010014063109986537,0.00010014063109986537,3
B1:pythia_training_log_existing.csv:602,B1,1.416184,2.5196,2.5195707908425184,-2.9209157481613346e-05,2.9209157481613346e-05,3
B1:pythia_training_log_existing.csv:603,B1,1.416184,2.507,2.5071748090999795,0.00017480909997935612,0.00017480909997935612,3
B1:pythia_training_log_existing.csv:604,B1,1.416184,2.4958,2.4960350348745877,0.00023503487458764738,0.00023503487458764738,3
B1:pythia_training_log_existing.csv:605,B1,1.416184,2.4859,2.485941268339576,4.126833957585063e-05,4.126833957585063e-05,3
B1:pythia_training_log_existing.csv:606,B1,1.416184,2.4769,2.4767304629595523,-0.00016953704044775364,0.00016953704044775364,3
B1:pythia_training_log_existing.csv:607,B1,1.416184,2.4682,2.468273803187006,7.380318700622723e-05,7.380318700622723e-05,3
B1:pythia_training_log_existing.csv:608,B1,1.416184,2.4602,2.4604643076983876,0.0002643076983877002,0.0002643076983877002,3
B1:pythia_training_log_existing.csv:609,B1,1.416184,2.4532,2.4532252336219,2.5233621899989345e-05,2.5233621899989345e-05,3
B1:pythia_training_log_existing.csv:610,B1,1.416184,2.4464,2.446483378780303,8.337878030273416e-05,8.337878030273416e-05,3
B1:pythia_training_log_existing.csv:611,B1,1.416184,2.4398,2.440180997185264,0.00038099718526396487,0.00038099718526396487,3
B1:pythia_training_log_existing.csv:612,B1,1.416184,2.4342,2.434269524594527,6.952459452680415e-05,6.952459452680415e-05,3
B1:pythia_training_log_existing.csv:613,B1,1.416184,2.4287,2.428707761328214,7.761328213895524e-06,7.761328213895524e-06,3
B1:pythia_training_log_existing.csv:614,B1,1.416184,2.4235,2.4234604791998082,-3.952080019198334e-05,3.952080019198334e-05,3
B1:pythia_training_log_existing.csv:615,B1,1.416184,2.4187,2.4184950364761733,-0.00020496352382659566,0.00020496352382659566,3
B1:pythia_training_log_existing.csv:616,B1,1.416184,2.4139,2.4137898586475703,-0.00011014135242959355,0.00011014135242959355,3
B1:pythia_training_log_existing.csv:617,B1,1.416184,2.4093,2.409319581836489,1.9581836489201976e-05,1.9581836489201976e-05,3
B1:pythia_training_log_existing.csv:618,B1,1.416184,2.4049,2.405064098620127,0.0001640986201270067,0.0001640986201270067,3
B1:pythia_training_log_existing.csv:619,B1,1.416184,2.4013,2.4010056882950517,-0.0002943117049483135,0.0002943117049483135,3
B1:pythia_training_log_existing.csv:620,B1,1.416184,2.3971,2.39712866008723,2.8660087230125697e-05,2.8660087230125697e-05,3
B1:pythia_training_log_existing.csv:621,B1,1.416184,2.3934,2.3934173288444773,1.7328844477138006e-05,1.7328844477138006e-05,3
B1:pythia_training_log_existing.csv:622,B1,1.416184,2.3898,2.3898627679129123,6.276791291215389e-05,6.276791291215389e-05,3
B1:pythia_training_log_existing.csv:623,B1,1.416184,2.3865,2.386452001916776,-4.7998083223976806e-05,4.7998083223976806e-05,3
B1:pythia_training_log_existing.csv:624,B1,1.416184,2.3831,2.3831749857258155,7.498572581532414e-05,7.498572581532414e-05,3
B1:pythia_training_log_existing.csv:625,B1,1.416184,2.3799,2.380022653767015,0.00012265376701492414,0.00012265376701492414,3
B1:pythia_training_log_existing.csv:626,B1,1.416184,2.3769,2.376986798971543,8.679897154317828e-05,8.679897154317828e-05,3
B1:pythia_training_log_existing.csv:627,B1,1.416184,2.374,2.3740599696596414,5.9969659641279094e-05,5.9969659641279094e-05,3
B1:pythia_training_log_existing.csv:628,B1,1.416184,2.3712,2.3712340577042594,3.405770425946031e-05,3.405770425946031e-05,3
B1:pythia_training_log_existing.csv:629,B1,1.416184,2.3684,2.3685055614070634,0.00010556140706352579,0.00010556140706352579,3
B1:pythia_training_log_existing.csv:630,B1,1.416184,2.3659,2.365867442674794,-3.2557325206017396e-05,3.2557325206017396e-05,3
B1:pythia_training_log_existing.csv:631,B1,1.416184,2.3633,2.3633145031973335,1.4503197333315399e-05,1.4503197333315399e-05,3
B1:pythia_training_log_existing.csv:632,B1,1.416184,2.361,2.360841964235568,-0.00015803576443218503,0.00015803576443218503,3
B1:pythia_training_log_existing.csv:633,B1,1.416184,2.3581,2.3584454234913546,0.0003454234913546905,0.0003454234913546905,3
B1:pythia_training_log_existing.csv:634,B1,1.416184,2.3562,2.356119725330648,-8.027466935178751e-05,8.027466935178751e-05,3
B1:pythia_training_log_existing.csv:635,B1,1.416184,2.354,2.3538633271802056,-0.0001366728197944589,0.0001366728197944589,3
B1:pythia_training_log_existing.csv:636,B1,1.416184,2.3514,2.3516716217329705,0.0002716217329705728,0.0002716217329705728,3
B1:pythia_training_log_existing.csv:637,B1,1.416184,2.3495,2.3495413772935985,4.1377293598543474e-05,4.1377293598543474e-05,3
B1:pythia_training_log_existing.csv:638,B1,1.416184,2.3474,2.347469589441398,6.958944139823231e-05,6.958944139823231e-05,3
B1:pythia_training_log_existing.csv:639,B1,1.416184,2.3453,2.3454534606109085,0.00015346061090859564,0.00015346061090859564,3
B1:pythia_training_log_existing.csv:640,B1,1.416184,2.3434,2.3434903818892345,9.038188923460311e-05,9.038188923460311e-05,3
B1:pythia_training_log_existing.csv:641,B1,1.416184,2.3414,2.341577016454535,0.00017701645453493953,0.00017701645453493953,3
B1:pythia_training_log_existing.csv:642,B1,1.416184,2.3399,2.3397129087157147,-0.00018709128428540112,0.00018709128428540112,3
B1:pythia_training_log_existing.csv:643,B1,1.416184,2.338,2.337895000887881,-0.00010499911211914181,0.00010499911211914181,3
B1:pythia_training_log_existing.csv:644,B1,1.416184,2.3362,2.336121292023729,-7.870797627074211e-05,7.870797627074211e-05,3
B1:pythia_training_log_existing.csv:645,B1,1.416184,2.3345,2.3343899035284865,-0.00011009647151327684,0.00011009647151327684,3
B1:pythia_training_log_existing.csv:646,B1,1.416184,2.3326,2.3326990695758205,9.906957582073161e-05,9.906957582073161e-05,3
